time_s,I_L_A,I_source_A,Vgap_V,dI_L_dt_Aps,dVgap_dt_Vps,source_voltage_V,Gb_S,I_gap_cond_A,I_gap_disp_A,I_gap_total_A,I_Cext_A,KCL_residual_A,KVL_residual_V,inductor_energy_J,cext_energy_J,cgap_energy_J,gap_conductive_loss_J,resistor_loss_J,source_energy_J,energy_balance_residual_J
8.2e-10,-0.07311458297268958,-0.07311458297268958,68.22212072876135,-68222120.72876136,-73114582972.68958,0.0,0.0,0.0,-0.014622916594537915,-0.014622916594537915,-0.05849166637815166,-3.469446951953614e-18,0.0,2.6728711216351546e-09,1.861703102691876e-09,4.65425775672969e-10,0.0,0.0,0.0,0.0
8.299999999999999e-10,-0.07379313711099626,-0.07379313711099626,67.4875760071267,-67487576.0071267,-73793137110.99626,0.0,0.0,0.0,-0.014758627422199253,-0.014758627422199253,-0.05903450968879701,1.734723475976807e-18,0.0,2.7227135423411466e-09,1.8218291661270816e-09,4.554572915317704e-10,0.0,0.0,0.0,-8.271806125530277e-25
8.4e-10,-0.07446431199708593,-0.07446431199708593,66.7462825841308,-66746282.5841308,-74464311997.08594,0.0,0.0,0.0,-0.014892862399417188,-0.014892862399417188,-0.05957144959766875,8.673617379884035e-18,0.0,2.772466880599678e-09,1.7820264955202568e-09,4.455066238800642e-10,0.0,0.0,0.0,-8.271806125530277e-25
8.5e-10,-0.07512804051402927,-0.07512804051402927,65.9983145884982,-65998314.588498205,-75128040514.02927,0.0,0.0,0.0,-0.015025608102805853,-0.015025608102805853,-0.060102432411223414,-3.469446951953614e-18,0.0,2.8221112357388118e-09,1.7423110114089499e-09,4.3557775285223747e-10,0.0,0.0,0.0,-8.271806125530277e-25
8.599999999999999e-10,-0.0757842562895277,-0.0757842562895277,65.24374681640516,-65243746.81640517,-75784256289.52771,0.0,0.0,0.0,-0.015156851257905543,-0.015156851257905543,-0.06062740503162217,1.3877787807814457e-17,0.0,2.8716267506784094e-09,1.7026985994572718e-09,4.2567464986431795e-10,0.0,0.0,0.0,-8.271806125530277e-25
8.7e-10,-0.07643289370255052,-0.07643289370255052,64.48265472400008,-64482654.72400009,-76432893702.55052,0.0,0.0,0.0,-0.015286578740510105,-0.015286578740510105,-0.06114631496204042,5.204170427930421e-18,0.0,2.9209936198726934e-09,1.6632051041018443e-09,4.1580127602546107e-10,0.0,0.0,0.0,-1.6543612251060553e-24
8.8e-10,-0.07707388788989694,-0.07707388788989694,63.71511441985799,-63715114.41985799,-77073887889.89694,0.0,0.0,0.0,-0.01541477757797939,-0.01541477757797939,-0.06165911031191756,5.204170427930421e-18,0.0,2.970192097232201e-09,1.6238463222142383e-09,4.0596158055355957e-10,0.0,0.0,0.0,-1.6543612251060553e-24
8.899999999999999e-10,-0.07770717475268239,-0.07770717475268239,62.94120265736966,-62941202.65736966,-77707174752.68239,0.0,0.0,0.0,-0.015541434950536477,-0.015541434950536477,-0.06216573980214591,-5.204170427930421e-18,0.0,3.01920250402196e-09,1.584637996782431e-09,3.9615949919560775e-10,0.0,0.0,0.0,-1.6543612251060553e-24
9e-10,-0.07833269096274835,-0.07833269096274835,62.160996827066406,-62160996.82706641,-78332690962.74835,0.0,0.0,0.0,-0.01566653819254967,-0.01566653819254967,-0.06266615277019869,6.938893903907228e-18,0.0,3.0680052367327184e-09,1.545595810613824e-09,3.86398952653456e-10,0.0,0.0,0.0,-1.6543612251060553e-24
9.1e-10,-0.07895037396899506,-0.07895037396899506,61.37457494888112,-61374574.94888112,-78950373968.99506,0.0,0.0,0.0,-0.01579007479379901,-0.01579007479379901,-0.06316029917519604,-3.469446951953614e-18,0.0,3.116580774922086e-09,1.5067353800623303e-09,3.766838450155826e-10,0.0,0.0,0.0,-8.271806125530277e-25
9.199999999999999e-10,-0.07956016200363661,-0.07956016200363661,60.58201566434625,-60582015.664346255,-79560162003.63661,0.0,0.0,0.0,-0.015912032400727322,-0.015912032400727322,-0.06364812960290929,3.469446951953614e-18,0.0,3.164909689022451e-09,1.4680722487820377e-09,3.6701806219550943e-10,0.0,0.0,0.0,-2.481541837659083e-24
9.3e-10,-0.08016199408837772,-0.08016199408837772,59.78339822872979,-59783398.22872979,-80161994088.37773,0.0,0.0,0.0,-0.016032398817675545,-0.016032398817675545,-0.06412959527070218,3.469446951953614e-18,0.0,3.212972648112552e-09,1.4296218815099568e-09,3.574054703774892e-10,0.0,0.0,0.0,-2.481541837659083e-24
9.399999999999999e-10,-0.08075581004051142,-0.08075581004051142,58.9788025031098,-58978802.5031098,-80755810040.51143,0.0,0.0,0.0,-0.016151162008102286,-0.016151162008102286,-0.06460464803240915,6.938893903907228e-18,0.0,3.260750427649583e-09,1.3913996578803322e-09,3.4784991447008305e-10,0.0,0.0,0.0,-1.6543612251060553e-24
9.5e-10,-0.08134155047893737,-0.08134155047893737,58.168308946388315,-58168308.94638832,-81341550478.93738,0.0,0.0,0.0,-0.016268310095787476,-0.016268310095787476,-0.0650732403831499,6.938893903907228e-18,0.0,3.3082239171587583e-09,1.3534208662729916e-09,3.383552165682479e-10,0.0,0.0,0.0,-2.481541837659083e-24
9.6e-10,-0.08191915683009983,-0.08191915683009983,57.35199860724563,-57351998.60724564,-81919156830.09984,0.0,0.0,0.0,-0.01638383136601997,-0.01638383136601997,-0.06553532546407988,1.734723475976807e-17,0.0,3.3553741278772454e-09,1.3157006976982022e-09,3.2892517442455054e-10,0.0,0.0,0.0,-1.6543612251060553e-24
9.7e-10,-0.082488571333845,-0.082488571333845,56.5299531160354,-56529953.1160354,-82488571333.845,0.0,0.0,0.0,-0.016497714266769,-0.016497714266769,-0.065990857067076,-6.938893903907228e-18,0.0,3.4021822003494174e-09,1.2782542397204643e-09,3.195635599301161e-10,0.0,0.0,0.0,-2.481541837659083e-24
9.8e-10,-0.08304973704919705,-0.08304973704919705,55.702254676621706,-55702254.676621705,-83049737049.19705,0.0,0.0,0.0,-0.016609947409839412,-0.016609947409839412,-0.06643978963935765,1.3877787807814457e-17,0.0,3.448629411970386e-09,1.24109647042369e-09,3.102741176059225e-10,0.0,0.0,0.0,-1.6543612251060553e-24
9.899999999999999e-10,-0.08360259786005206,-0.08360259786005206,54.86898605815874,-54868986.05815874,-83602597860.05206,0.0,0.0,0.0,-0.016720519572010414,-0.016720519572010414,-0.06688207828804166,1.3877787807814457e-17,0.0,3.4946971844747905e-09,1.2042422524201672e-09,3.010605631050418e-10,0.0,0.0,0.0,-8.271806125530277e-25
9.999999999999999e-10,-0.08414709848078965,-0.08414709848078965,54.03023058681395,-54030230.58681395,-84147098480.78964,0.0,0.0,0.0,-0.016829419696157928,-0.016829419696157928,-0.06731767878463171,-6.938893903907228e-18,0.0,3.5403670913678555e-09,1.1677063269057143e-09,2.9192658172642857e-10,0.0,0.0,0.0,-1.6543612251060553e-24
1.01e-09,-0.08468318446180154,-0.08468318446180154,53.18607213743552,-53186072.13743552,-84683184461.80154,0.0,0.0,0.0,-0.01693663689236031,-0.01693663689236031,-0.06774654756944123,6.938893903907228e-18,0.0,3.585620865295752e-09,1.1315033077633979e-09,2.8287582694084946e-10,0.0,0.0,0.0,-8.271806125530277e-25
1.02e-09,-0.0852108021949363,-0.0852108021949363,52.336595125164926,-52336595.125164926,-85210802194.93631,0.0,0.0,0.0,-0.017042160438987264,-0.017042160438987264,-0.06816864175594906,1.3877787807814457e-17,0.0,3.6304404053522807e-09,1.0956476757181749e-09,2.739119189295437e-10,0.0,0.0,0.0,-1.6543612251060553e-24
1.03e-09,-0.08572989891886035,-0.08572989891886035,51.48188449699551,-51481884.496995516,-85729898918.86035,0.0,0.0,0.0,-0.01714597978377207,-0.01714597978377207,-0.06858391913508828,3.469446951953614e-18,0.0,3.674807784319006e-09,1.0601537725447948e-09,2.650384431361987e-10,0.0,0.0,0.0,-8.271806125530277e-25
1.04e-09,-0.08624042272433384,-0.08624042272433384,50.622025723277815,-50622025.723277815,-86240422724.33385,0.0,0.0,0.0,-0.01724808454486677,-0.01724808454486677,-0.06899233817946708,1.0408340855860843e-17,0.0,3.718705255835898e-09,1.0250357953312802e-09,2.5625894883282006e-10,0.0,0.0,0.0,-1.6543612251060553e-24
1.0499999999999999e-09,-0.0867423225594017,-0.0867423225594017,49.75710478917267,-49757104.78917267,-86742322559.4017,0.0,0.0,0.0,-0.01734846451188034,-0.01734846451188034,-0.06939385804752136,3.469446951953614e-18,0.0,3.762115261499645e-09,9.90307790800284e-10,2.47576947700071e-10,0.0,0.0,0.0,0.0
1.0599999999999999e-09,-0.08723554823449864,-0.08723554823449864,48.88720818605274,-48887208.18605274,-87235548234.49864,0.0,0.0,0.0,-0.01744710964689973,-0.01744710964689973,-0.06978843858759892,1.3877787807814457e-17,0.0,3.8050204378867695e-09,9.559836496905848e-10,2.389959124226462e-10,0.0,0.0,0.0,8.271806125530277e-25
1.07e-09,-0.08772005042746818,-0.08772005042746818,48.01242290285338,-48012422.902853385,-87720050427.46819,0.0,0.0,0.0,-0.01754401008549364,-0.01754401008549364,-0.07017604034197455,1.3877787807814457e-17,0.0,3.84740362349878e-09,9.22077101200976e-10,2.30519275300244e-10,0.0,0.0,0.0,0.0
1.08e-09,-0.08819578068849476,-0.08819578068849476,47.13283641737397,-47132836.41737398,-88195780688.49477,0.0,0.0,0.0,-0.017639156137698953,-0.017639156137698953,-0.07055662455079581,0.0,0.0,3.8892478656265325e-09,8.886017074987737e-10,2.2215042687469343e-10,0.0,0.0,0.0,0.0
1.09e-09,-0.08866269144494873,-0.08866269144494873,46.24853668753006,-46248536.68753006,-88662691444.94873,0.0,0.0,0.0,-0.017732538288989748,-0.017732538288989748,-0.07093015315595899,6.938893903907228e-18,0.0,3.930536427131092e-09,8.555708582951257e-10,2.1389271457378143e-10,0.0,0.0,0.0,0.0
1.1e-09,-0.08912073600614355,-0.08912073600614355,45.359612142557715,-45359612.14255772,-89120736006.14355,0.0,0.0,0.0,-0.017824147201228713,-0.017824147201228713,-0.07129658880491485,1.3877787807814457e-17,0.0,3.9712527931383656e-09,8.229977654893078e-10,2.0574944137232694e-10,0.0,0.0,0.0,0.0
1.1099999999999999e-09,-0.08956986856800478,-0.08956986856800478,44.46615167417067,-44466151.67417067,-89569868568.00478,0.0,0.0,0.0,-0.017913973713600956,-0.017913973713600956,-0.07165589485440382,0.0,0.0,4.011380677644825e-09,7.908954578841404e-10,1.977238644710351e-10,0.0,0.0,0.0,8.271806125530277e-25
1.1199999999999999e-09,-0.0900100442176505,-0.0900100442176505,43.5682446276712,-43568244.6276712,-90010044217.65051,0.0,0.0,0.0,-0.018002008843530103,-0.018002008843530103,-0.07200803537412041,1.0408340855860843e-17,0.0,4.0509040300317e-09,7.592767759746401e-10,1.8981919399366003e-10,0.0,0.0,0.0,0.0
1.13e-09,-0.09044121893788261,-0.09044121893788261,42.6659807930157,-42665980.7930157,-90441218937.88261,0.0,0.0,0.0,-0.018088243787576522,-0.018088243787576522,-0.07235297515030609,0.0,0.0,4.089807041485008e-09,7.281543668119938e-10,1.8203859170299846e-10,0.0,0.0,0.0,0.0
1.14e-09,-0.09086334961158835,-0.09086334961158835,41.75945039583578,-41759450.39583578,-90863349611.58835,0.0,0.0,0.0,-0.01817266992231767,-0.01817266992231767,-0.07269067968927068,0.0,0.0,4.128074151318866e-09,6.975406789449075e-10,1.7438516973622688e-10,0.0,0.0,0.0,0.0
1.15e-09,-0.09127639402605212,-0.09127639402605212,40.8487440884157,-40848744.088415705,-91276394026.05212,0.0,0.0,0.0,-0.018255278805210426,-0.018255278805210426,-0.0730211152208417,1.3877787807814457e-17,0.0,4.1656900531995614e-09,6.674479574403507e-10,1.6686198936008768e-10,0.0,0.0,0.0,0.0
1.16e-09,-0.0916803108771767,-0.0916803108771767,39.93395294062729,-39933952.94062729,-91680310877.1767,0.0,0.0,0.0,-0.01833606217543534,-0.01833606217543534,-0.07334424870174136,6.938893903907228e-18,0.0,4.2026397012678815e-09,6.378882389856941e-10,1.5947205974642354e-10,0.0,0.0,0.0,-8.271806125530277e-25
1.1699999999999999e-09,-0.09207505977361356,-0.09207505977361356,39.015168430822996,-39015168.430823,-92075059773.61357,0.0,0.0,0.0,-0.018415011954722716,-0.018415011954722716,-0.07366004781889086,1.734723475976807e-17,0.0,4.238908316157255e-09,6.08873347074195e-10,1.5221833676854875e-10,0.0,0.0,0.0,-1.6543612251060553e-24
1.1799999999999999e-09,-0.09246060124080203,-0.09246060124080203,38.09248243668816,-38092482.43668816,-92460601240.80203,0.0,0.0,0.0,-0.018492120248160406,-0.018492120248160406,-0.07396848099264162,-3.469446951953614e-18,0.0,4.274481390905302e-09,5.804148872757583e-10,1.4510372181893958e-10,0.0,0.0,0.0,0.0
1.19e-09,-0.09283689672491667,-0.09283689672491667,37.165987226053254,-37165987.22605325,-92836896724.91667,0.0,0.0,0.0,-0.018567379344983335,-0.018567379344983335,-0.07426951737993334,6.938893903907228e-18,0.0,4.309344696756421e-09,5.525242425948615e-10,1.3813106064871537e-10,0.0,0.0,0.0,-2.481541837659083e-24
1.2e-09,-0.09320390859672265,-0.09320390859672265,36.23577544766732,-36235775.44766732,-93203908596.72264,0.0,0.0,0.0,-0.01864078171934453,-0.01864078171934453,-0.07456312687737812,6.938893903907228e-18,0.0,4.343484288853114e-09,5.25212568917508e-10,1.31303142229377e-10,0.0,0.0,0.0,-8.271806125530277e-25
1.21e-09,-0.0935616001553386,-0.0935616001553386,35.301940121933,-35301940.121933006,-93561600155.3386,0.0,0.0,0.0,-0.01871232003106772,-0.01871232003106772,-0.07484928012427088,-3.469446951953614e-18,0.0,4.376886511813728e-09,4.984907905490171e-10,1.246226976372543e-10,0.0,0.0,0.0,-8.271806125530277e-25
1.22e-09,-0.09390993563190676,-0.09390993563190676,34.36457463160467,-34364574.63160467,-93909935631.90677,0.0,0.0,0.0,-0.018781987126381353,-0.018781987126381353,-0.07512794850552541,3.469446951953614e-18,0.0,4.4095380051944356e-09,4.723695958444508e-10,1.180923989611127e-10,0.0,0.0,0.0,-8.271806125530277e-25
1.2299999999999999e-09,-0.09424888019316977,-0.09424888019316977,33.42377271245023,-33423772.712450232,-94248880193.16977,0.0,0.0,0.0,-0.018849776038633956,-0.018849776038633956,-0.07539910415453582,1.3877787807814457e-17,0.0,4.441425708833233e-09,4.4685943293341307e-10,1.1171485823335327e-10,0.0,0.0,0.0,0.0
1.2399999999999999e-09,-0.09457839994495391,-0.09457839994495391,32.4796284438776,-32479628.443877604,-94578399944.95392,0.0,0.0,0.0,-0.018915679988990783,-0.018915679988990783,-0.07566271995596313,0.0,0.0,4.472536868073829e-09,4.219705055409372e-10,1.054926263852343e-10,0.0,0.0,0.0,0.0
1.25e-09,-0.09489846193555865,-0.09489846193555865,31.532236239526828,-31532236.23952683,-94898461935.55865,0.0,0.0,0.0,-0.01897969238711173,-0.01897969238711173,-0.07591876954844692,6.938893903907228e-18,0.0,4.502859038867337e-09,3.977127689061316e-10,9.94281922265329e-11,0.0,0.0,0.0,1.6543612251060553e-24
1.26e-09,-0.0952090341590516,-0.0952090341590516,30.581690837828894,-30581690.837828897,-95209034159.0516,0.0,0.0,0.0,-0.01904180683181032,-0.01904180683181032,-0.07616722732724128,-3.469446951953614e-18,0.0,4.532380092749727e-09,3.740959258002191e-10,9.352398145005477e-11,0.0,0.0,0.0,8.271806125530277e-25
1.27e-09,-0.09551008555846925,-0.09551008555846925,29.62808729253184,-29628087.292531844,-95510085558.46925,0.0,0.0,0.0,-0.01910201711169385,-0.01910201711169385,-0.0764080684467754,3.469446951953614e-18,0.0,4.561088221693058e-09,3.511294226455547e-10,8.778235566138868e-11,0.0,0.0,0.0,1.6543612251060553e-24
1.28e-09,-0.09580158602892253,-0.09580158602892253,28.671520963195523,-28671520.963195525,-95801586028.92253,0.0,0.0,0.0,-0.019160317205784507,-0.019160317205784507,-0.07664126882313803,1.0408340855860843e-17,0.0,4.588971942828521e-09,3.2882244573718413e-10,8.220561143429603e-11,0.0,0.0,0.0,8.271806125530277e-25
1.2899999999999999e-09,-0.09608350642060728,-0.09608350642060728,27.712087505655738,-27712087.50565574,-96083506420.60728,0.0,0.0,0.0,-0.019216701284121458,-0.019216701284121458,-0.07686680513648583,6.938893903907228e-18,0.0,4.616020103039441e-09,3.0718391756844836e-10,7.679597939211209e-11,0.0,0.0,0.0,8.271806125530277e-25
1.2999999999999999e-09,-0.09635581854171932,-0.09635581854171932,26.74988286245872,-26749882.86245872,-96355818541.71931,0.0,0.0,0.0,-0.019271163708343864,-0.019271163708343864,-0.07708465483337545,0.0,0.0,4.64222188342237e-09,2.862224932621051e-10,7.155562331552627e-11,0.0,0.0,0.0,8.271806125530277e-25
1.3099999999999998e-09,-0.09661849516127342,-0.09661849516127342,25.785003253266947,-25785003.25326695,-96618495161.27342,0.0,0.0,0.0,-0.019323699032254685,-0.019323699032254685,-0.07729479612901874,0.0,0.0,4.667566803614507e-09,2.6594655710839483e-10,6.648663927709871e-11,0.0,0.0,0.0,8.271806125530277e-25
1.32e-09,-0.09687151001182655,-0.09687151001182655,24.817545165237263,-24817545.165237263,-96871510011.82655,0.0,0.0,0.0,-0.019374302002365312,-0.019374302002365312,-0.07749720800946125,1.3877787807814457e-17,0.0,4.692044725985705e-09,2.463642192114366e-10,6.159105480285916e-11,0.0,0.0,0.0,8.271806125530277e-25
1.33e-09,-0.09711483779210447,-0.09711483779210447,23.84760534337229,-23847605.343372293,-97114837792.10448,0.0,0.0,0.0,-0.019422967558420896,-0.019422967558420896,-0.07769187023368358,3.469446951953614e-18,0.0,4.715645859693382e-09,2.2748331224529547e-10,5.687082806132387e-11,0.0,0.0,0.0,8.271806125530277e-25
1.34e-09,-0.09734845416953196,-0.09734845416953196,22.87528078084592,-22875280.78084592,-97348454169.53197,0.0,0.0,0.0,-0.019469690833906393,-0.019469690833906393,-0.07787876333562557,6.938893903907228e-18,0.0,4.738360764598732e-09,2.093113883210155e-10,5.232784708025388e-11,0.0,0.0,0.0,1.6543612251060553e-24
1.3499999999999999e-09,-0.09757233578266594,-0.09757233578266594,21.90066870930413,-21900668.70930413,-97572335782.66594,0.0,0.0,0.0,-0.01951446715653319,-0.01951446715653319,-0.07805786862613276,6.938893903907228e-18,0.0,4.7601803550426565e-09,1.9185571596587723e-10,4.796392899146931e-11,0.0,0.0,0.0,3.308722450212111e-24
1.3599999999999999e-09,-0.09778646024353164,-0.09778646024353164,20.923866589141912,-20923866.589141913,-97786460243.53165,0.0,0.0,0.0,-0.01955729204870633,-0.01955729204870633,-0.07822916819482532,1.0408340855860843e-17,0.0,4.781095903479897e-09,1.7512327721608368e-10,4.378081930402092e-11,0.0,0.0,0.0,8.271806125530277e-25
1.3699999999999998e-09,-0.09799080613986144,-0.09799080613986144,19.944972099757276,-19944972.099757276,-97990806139.86145,0.0,0.0,0.0,-0.01959816122797229,-0.01959816122797229,-0.07839264491188916,6.938893903907228e-18,0.0,4.801099043969953e-09,1.5912076482403845e-10,3.9780191206009614e-11,0.0,0.0,0.0,8.271806125530277e-25
1.38e-09,-0.098185353037236,-0.098185353037236,18.964083129783397,-18964083.1297834,-98185353037.236,0.0,0.0,0.0,-0.0196370706074472,-0.0196370706074472,-0.0785482824297888,3.469446951953614e-18,0.0,4.820181775523334e-09,1.438545795813341e-10,3.5963644895333524e-11,0.0,0.0,0.0,1.6543612251060553e-24
1.39e-09,-0.09837008148112768,-0.09837008148112768,17.98129776729991,-17981297.767299913,-98370081481.12769,0.0,0.0,0.0,-0.019674016296225536,-0.019674016296225536,-0.07869606518490214,3.469446951953614e-18,0.0,4.838336465301849e-09,1.293308277585219e-10,3.233270693963048e-11,0.0,0.0,0.0,1.6543612251060553e-24
1.4e-09,-0.09854497299884604,-0.09854497299884604,16.99671429002406,-16996714.29002406,-98544972998.84604,0.0,0.0,0.0,-0.019708994599769207,-0.019708994599769207,-0.07883597839907683,-6.938893903907228e-18,0.0,4.855555851671647e-09,1.1555531866268322e-10,2.8888829665670805e-11,0.0,0.0,0.0,8.271806125530277e-25
1.4099999999999999e-09,-0.09871001010138505,-0.09871001010138505,16.010431155483086,-16010431.155483088,-98710010101.38506,0.0,0.0,0.0,-0.01974200202027701,-0.01974200202027701,-0.07896800808110804,0.0,0.0,4.87183304710777e-09,1.025335623137854e-10,2.563339057844635e-11,0.0,0.0,0.0,1.6543612251060553e-24
1.4199999999999999e-09,-0.098865176285172,-0.098865176285172,15.022546991168547,-15022546.991168547,-98865176285.172,0.0,0.0,0.0,-0.0197730352570344,-0.0197730352570344,-0.0790921410281376,-3.469446951953614e-18,0.0,4.887161540949068e-09,9.027076724074686e-11,2.2567691810186714e-11,0.0,0.0,0.0,8.271806125530277e-25
1.4299999999999998e-09,-0.0990104560337178,-0.0990104560337178,14.033160584673638,-14033160.58467364,-99010456033.7178,0.0,0.0,0.0,-0.01980209120674356,-0.01980209120674356,-0.07920836482697424,0.0,0.0,4.901535202002383e-09,7.877183839809511e-11,1.9692959599523778e-11,0.0,0.0,0.0,1.6543612251060553e-24
1.44e-09,-0.09914583481916867,-0.09914583481916867,13.042370873814502,-13042370.873814503,-99145834819.16867,0.0,0.0,0.0,-0.019829166963833734,-0.019829166963833734,-0.07931666785533494,3.469446951953614e-18,0.0,4.914948280994939e-09,6.804137520404994e-11,1.7010343801012485e-11,0.0,0.0,0.0,1.6543612251060553e-24
1.45e-09,-0.09927129910375886,-0.09927129910375886,12.050276936736616,-12050276.936736615,-99271299103.75887,0.0,0.0,0.0,-0.019854259820751775,-0.019854259820751775,-0.0794170392830071,1.734723475976807e-17,0.0,4.927395412873976e-09,5.8083669700818557e-11,1.4520917425204639e-11,0.0,0.0,0.0,-8.271806125530277e-25
