time_s,I_L_A,I_source_A,Vgap_V,dI_L_dt_Aps,dVgap_dt_Vps,source_voltage_V,Gb_S,I_gap_cond_A,I_gap_disp_A,I_gap_total_A,I_Cext_A,KCL_residual_A,KVL_residual_V,inductor_energy_J,cext_energy_J,cgap_energy_J,gap_conductive_loss_J,resistor_loss_J,source_energy_J,energy_balance_residual_J
7e-10,-0.10668065764612747,-0.10668065764612747,75.5934181055682,-125100024.69556263,-66675458274.71598,0.0,1e-09,7.55934181055682e-08,-0.006667545827471599,-0.006667470234053493,-0.10001318741207398,-8.673617379884035e-19,0.0,3.4142288147430764e-09,4.285773645662435e-09,2.8571824304416237e-10,5.926175898489305e-15,1.4274482444165673e-11,0.0,1.112069739160151e-15
7.099999999999999e-10,-0.10792602796617451,-0.10792602796617451,74.9227658669658,-123971892.87855822,-67453814305.58773,0.0,1e-09,7.492276586696581e-08,-0.0067453814305587735,-0.006745306507792906,-0.1011807214583816,-5.204170427930421e-18,0.0,3.4944082537666447e-09,4.210065633867132e-09,2.806710422578088e-10,5.982814827019502e-15,1.4850202199874814e-11,0.0,1.114906288802755e-15
7.2e-10,-0.10916005277330272,-0.10916005277330272,74.24436545604065,-122830941.98695691,-68225079386.04261,0.0,1e-09,7.424436545604066e-08,-0.006822507938604261,-0.0068224336942388055,-0.10233761907906393,1.1275702593849246e-17,0.0,3.5747751364410705e-09,4.134169351477592e-09,2.7561129009850615e-10,6.038443060255134e-15,1.543930081572546e-11,0.0,1.1172759565692919e-15
7.3e-10,-0.11038260447522368,-0.11038260447522368,73.55828818164717,-121677291.93211843,-68989173770.94492,0.0,1e-09,7.355828818164717e-08,-0.006898917377094492,-0.00689884381880631,-0.10348376065641737,7.806255641895632e-18,0.0,3.6552958112201006e-09,4.058116320160691e-09,2.705410880107127e-10,6.093058298066055e-15,1.6041806728030556e-11,0.0,1.1191778344125508e-15
7.399999999999999e-10,-0.11159355668533695,-0.11159355668533695,72.86460614633016,-120511063.93817246,-69746018468.71443,0.0,1e-09,7.286460614633017e-08,-0.006974601846871443,-0.006974528982265297,-0.10461902770307165,-7.806255641895632e-18,0.0,3.735936568105054e-09,3.981938121644861e-09,2.6546254144299075e-10,6.146658661011425e-15,1.6657742759640982e-11,0.0,1.1206112089797264e-15
7.5e-10,-0.1127927842357943,-0.1127927842357943,72.16339223874839,-119332380.52928238,-70495535249.49158,0.0,1e-09,7.216339223874839e-08,-0.007049553524949158,-0.00704948136155692,-0.10574330287423737,0.0,0.0,3.816663652698734e-09,3.905666384552588e-09,2.603777589701726e-10,6.199242691052742e-15,1.7287126111374636e-11,0.0,1.1215755609726462e-15
7.6e-10,-0.11398016319043563,-0.11398016319043563,71.45472012601691,-118141365.51677455,-71237646653.22235,0.0,1e-09,7.145472012601691e-08,-0.007123764665322235,-0.007123693210602109,-0.10685646997983353,3.469446951953614e-18,0.0,3.897443280275502e-09,3.829332771215555e-09,2.5528885141437033e-10,6.250809352091196e-15,1.7929968355789152e-11,0.0,1.122070568753761e-15
7.699999999999999e-10,-0.1151555708575959,-0.1151555708575959,70.73866424596889,-116938143.98613486,-71972275997.66258,0.0,1e-09,7.07386642459689e-08,-0.007197227599766259,-0.007197156861102013,-0.10795841399649388,-6.071532165918825e-18,0.0,3.978241649861637e-09,3.7529689644779386e-09,2.501979309651959e-10,6.301358030329152e-15,1.8586275433300578e-11,0.0,1.122096103531696e-15
7.8e-10,-0.11631888580278095,-0.11631888580278095,70.01529979933784,-115722842.28387323,-72699347386.30046,0.0,1e-09,7.001529979933784e-08,-0.0072699347386300465,-0.007269864723330247,-0.10904902107945069,-1.0408340855860843e-17,0.0,4.059024958320119e-09,3.676606654493368e-09,2.4510711029955787e-10,6.350888534455628e-15,1.9256047650649063e-11,0.0,1.1216522288377996e-15
7.9e-10,-0.11746998786121168,-0.11746998786121168,69.28470274186104,-114495588.00425829,-73418785716.19652,0.0,1e-09,6.928470274186104e-08,-0.007341878571619652,-0.007341809286916911,-0.11012817857429479,1.3010426069826053e-17,-1.4210854715202004e-14,4.1397594144339654e-09,3.600277525521035e-09,2.400185017014023e-10,6.399401095655724e-15,1.99392796817119e-11,0.0,1.1207392112148682e-15
7.999999999999999e-10,-0.11860875815023472,-0.11860875815023472,68.54694977630497,-113256509.97592302,-74130516685.74031,0.0,1e-09,6.854694977630498e-08,-0.007413051668574032,-0.0074129831216242555,-0.11119577502861047,5.204170427930421e-18,0.0,4.220411252982262e-09,3.5240132427264573e-09,2.3493421618176383e-10,6.44689636744404e-15,2.063596057066325e-11,0.0,1.1193575149697193e-15
8.1e-10,-0.11973507908159853,-0.11973507908159853,67.80211834441351,-112005738.24834254,-74834466802.32304,0.0,1e-09,6.780211834441351e-08,-0.007483446680232305,-0.007483378878113961,-0.11225170020348457,5.204170427930421e-18,0.0,4.300946748802996e-09,3.447845438992392e-09,2.298563625994928e-10,6.493375425322166e-15,2.1346073737478695e-11,0.0,1.1175077874487306e-15
8.2e-10,-0.12084883437359371,-0.12084883437359371,67.05028661878,-110743404.07818672,-75530563389.9252,0.0,1e-09,6.705028661878001e-08,-0.0075530563389925205,-0.007552989288705902,-0.11329584508488781,-8.673617379884035e-19,0.0,4.381332230836885e-09,3.371805701745412e-09,2.2478704678302746e-10,6.538839766260418e-15,2.2069596985782017e-11,0.0,1.115190873545812e-15
8.299999999999999e-10,-0.12194990906305625,-0.12194990906305625,66.29153349464377,-109469639.91554749,-76218734596.61859,0.0,1e-09,6.629153349464377e-08,-0.007621873459661859,-0.007621807168128365,-0.1143281018949279,1.214306433183765e-17,0.0,4.461534096146307e-09,3.2959255598036078e-09,2.1972837065357389e-10,6.583291308004078e-15,2.2806502513030612e-11,0.0,1.112407827761148e-15
8.4e-10,-0.12303818951723229,-0.12303818951723229,65.52593858161195,-108184579.390043,-76898909401.9818,0.0,1e-09,6.552593858161196e-08,-0.00768989094019818,-0.007689825414259599,-0.1153483641029727,2.6020852139652106e-18,0.0,4.54151882390351e-09,3.2202364702508866e-09,2.146824313500591e-10,6.626732388204442e-15,2.355675692303477e-11,0.0,1.1091598809621083e-15
8.5e-10,-0.1241135634455034,-0.1241135634455034,64.75358219530787,-106888357.29680061,-77571017624.42848,0.0,1e-09,6.475358219530787e-08,-0.007757101762442848,-0.007757037008860653,-0.11635652643664272,-1.734723475976807e-17,0.0,4.621252989342299e-09,3.1447698053433696e-09,2.0965132035622464e-10,6.669165763375071e-15,2.432032124080525e-11,0.0,1.1054484621904428e-15
8.599999999999999e-10,-0.12517591991097116,-0.12517591991097116,63.97454534894629,-105581109.58231907,-78234989928.44781,0.0,1e-09,6.397454534894629e-08,-0.007823498992844782,-0.007823435018299433,-0.11735248489267172,-1.734723475976807e-18,0.0,4.700703277667359e-09,3.0695568394532897e-09,2.046371226302193e-10,6.710594607673715e-15,2.5097150929722718e-11,0.0,1.1012751995799352e-15
8.7e-10,-0.1262251493418996,-0.1262251493418996,63.18890974483688,-104262973.3302123,-78890757831.75584,0.0,1e-09,6.318890974483689e-08,-0.007889075783175584,-0.007889012594265839,-0.11833613674763377,6.938893903907228e-18,0.0,4.7798364979154565e-09,2.994628736055856e-09,1.9964191573705703e-10,6.751022511510442e-15,2.588719591102129e-11,0.0,1.096641902542939e-15
8.8e-10,-0.12726114354301468,-0.12726114354301468,62.39675776581655,-102934086.7468358,-79538253712.35777,0.0,1e-09,6.239675776581656e-08,-0.007953825371235778,-0.007953762974478012,-0.11930738056853667,-3.469446951953614e-18,0.0,4.858619596762736e-09,2.9200165347644913e-09,1.9466776898429942e-10,6.790453479982578e-15,2.6690400585577805e-11,0.0,1.0915505863628448e-15
8.899999999999999e-10,-0.12828379570665926,-0.12828379570665926,61.59817246661165,-101594589.14679727,-80177410815.51984,0.0,1e-09,6.159817246661165e-08,-0.008017741081551984,-0.008017679483379517,-0.12026611622327976,1.3877787807814457e-17,0.0,4.937019672272367e-09,2.8457511384198254e-09,1.897167425613217e-10,6.82889193113714e-15,2.7506703857997395e-11,0.0,1.0860034437112798e-15
9e-10,-0.12929300042380273,-0.12929300042380273,60.793237565130816,-100244620.938353,-80808163260.65018,0.0,1e-09,6.079323756513082e-08,-0.008080816326065018,-0.008080755532827453,-0.12121224489097528,-5.204170427930421e-18,0.0,5.015003987576836e-09,2.7718633002378246e-09,1.8479088668252164e-10,6.866342694061524e-15,2.8336039162984834e-11,0.0,1.0800028634179983e-15
9.1e-10,-0.13028865369490403,-0.13028865369490403,59.982037433689584,-98884323.60869177,-81430446048.08841,0.0,1e-09,5.998203743368959e-08,-0.00814304460480884,-0.008142984622771406,-0.12214566907213262,-3.469446951953614e-18,0.0,5.092539984489188e-09,2.698383611022404e-09,1.7989224073482694e-10,6.902811006803259e-15,2.9178334493990334e-11,0.0,1.0735514173490834e-15
9.199999999999999e-10,-0.13127065294062693,-0.13127065294062693,59.16465709016749,-97513839.70910726,-82044195065.8025,0.0,1e-09,5.916465709016749e-08,-0.008204419506580251,-0.00820436034192316,-0.12306629259870376,-3.469446951953614e-18,7.105427357601002e-15,5.169595297037557e-09,2.6253424864478297e-09,1.750228324298553e-10,6.938302514119727e-15,3.003351243411756e-11,0.0,1.0666518742686847e-15
9.3e-10,-0.1322388970124064,-0.1322388970124064,58.341182189098696,-96133312.84006111,-82649347095.99287,0.0,1e-09,5.83411821890987e-08,-0.008264934709599287,-0.008264876368417098,-0.12397402064398931,5.204170427930421e-18,0.0,5.246137764917348e-09,2.5527701544162053e-09,1.7018467696108036e-10,6.9728232650588204e-15,3.0901490189280475e-11,0.0,1.0593071793856848e-15
9.399999999999999e-10,-0.13319328620286533,-0.13319328620286533,57.51169901269704,-94742887.63613787,-83245839821.6027,0.0,1e-09,5.751169901269705e-08,-0.008324583982160271,-0.008324526470461259,-0.12486875973240406,-6.938893903907228e-18,0.0,5.322135446855519e-09,2.4806966424952936e-09,1.6537977616635292e-10,7.006379710371563e-15,3.1782179623594865e-11,0.0,1.05152047135937e-15
9.5e-10,-0.13413372225607992,-0.13413372225607992,56.676294461816404,-93342709.75089335,-83833611832.73398,0.0,1e-09,5.667629446181641e-08,-0.008383361183273399,-0.008383304506978937,-0.12575041774910098,-1.734723475976807e-18,7.105427357601002e-15,5.397556633881357e-09,2.4091517654418906e-09,1.6061011769612603e-10,7.038978699757812e-15,3.267548729698962e-11,0.0,1.0432950640691444e-15
9.6e-10,-0.13506010837769322,-0.13506010837769322,55.835056046847534,-91932925.84159845,-84412602632.96829,0.0,1e-09,5.5835056046847534e-08,-0.00844126026329683,-0.008441204428240782,-0.12661890394945244,-1.734723475976807e-18,0.0,5.472369862498271e-09,2.3381651128159543e-09,1.5587767418773027e-10,7.070627478946198e-15,3.358131450502125e-11,0.0,1.034634457574674e-15
9.7e-10,-0.1359723492448757,-0.1359723492448757,54.98807187855194,-90513683.55387928,-84982752645.59222,0.0,1e-09,5.4988071878551945e-08,-0.008498275264559223,-0.008498220276487344,-0.12747412896838833,-1.734723475976807e-17,0.0,5.546543927751134e-09,2.2677660366905964e-09,1.5118440244603976e-10,7.101333686609574e-15,3.4499557320875367e-11,0.0,1.0255423322609977e-15
9.8e-10,-0.13687035101613143,-0.13687035101613143,54.135430658834196,-89085131.50625591,-85544003219.7263,0.0,1e-09,5.41354306588342e-08,-0.008554400321972631,-0.008554346186541972,-0.12831600482958946,5.204170427930421e-18,0.0,5.620047896183708e-09,2.1979836394630845e-09,1.4653224263087227e-10,7.131105351117265e-15,3.54301066395366e-11,0.0,1.0160225523605083e-15
9.899999999999999e-10,-0.13775402134094933,-0.13775402134094933,53.2772216714533,-87647419.27458093,-86096296636.35687,0.0,1e-09,5.32772216714533e-08,-0.008609629663635687,-0.008609576386414016,-0.1291444449545353,-3.469446951953614e-18,0.0,5.692851118680816e-09,2.12884676177188e-09,1.4192311745145866e-10,7.159950887125499e-15,3.637284822410864e-11,0.0,1.006079152194612e-15
9.999999999999999e-10,-0.1386232693692984,-0.1386232693692984,52.413534772674296,-86200697.37637967,-86639576114.27072,0.0,1e-09,5.24135347726743e-08,-0.008663957611427072,-0.0086639051978923,-0.12995936417140608,-1.3877787807814457e-17,0.0,5.764923243189918e-09,2.0603839705247534e-09,1.373589313683169e-10,7.187879092007476e-15,3.7327662754264535e-11,0.0,9.957163465134859e-16
1.01e-09,-0.13947800576096553,-0.13947800576096553,51.544460381861,-84745117.25509363,-87173785815.8912,0.0,1e-09,5.1544460381861004e-08,-0.00871737858158912,-0.008717327037128738,-0.13076067872383682,2.42861286636753e-17,0.0,5.83623422731678e-09,1.992623547042929e-09,1.3284156980286191e-10,7.214899142124595e-15,3.8294425876806777e-11,0.0,9.849385196393329e-16
1.02e-09,-0.14031814269473566,-0.14031814269473566,50.6700894720109,-83280831.2642287,-87698870853.01572,0.0,1e-09,5.0670089472010905e-08,-0.008769887085301572,-0.0087698364152121,-0.13154830627952357,1.0408340855860843e-17,-7.105427357601002e-15,5.906754350790059e-09,1.9255934753261925e-09,1.283728983550795e-10,7.24102058894039e-15,3.927300825831568e-11,0.0,9.737502364588362e-16
1.03e-09,-0.1411435938774127,-0.1411435938774127,49.790513560233045,-81807992.65140997,-88214777292.45392,0.0,1e-09,4.979051356023305e-08,-0.008821477729245393,-0.008821427938731832,-0.13232216593868087,-3.469446951953614e-18,0.0,5.976454227789604e-09,1.8593214304438131e-09,1.2395476202958754e-10,7.266253354978856e-15,4.026327563986398e-11,0.0,9.621562250717537e-16
1.04e-09,-0.1419542745526806,-0.1419542745526806,48.90582469817025,-80326755.54234475,-88721452161.5658,0.0,1e-09,4.8905824698170253e-08,-0.00887214521615658,-0.008872096310331881,-0.1330821782423487,-1.3877787807814457e-17,0.0,6.045304819133345e-09,1.7938347670561194e-09,1.1958898447040795e-10,7.290607729628856e-15,4.126508889377423e-11,0.0,9.501613787490096e-16
1.0499999999999999e-09,-0.14275010150980366,-0.14275010150980366,48.016115462366265,-78837274.92469542,-89218843453.69946,0.0,1e-09,4.8016115462366267e-08,-0.008921884345369946,-0.008921836329254484,-0.1338282651805492,1.0408340855860843e-17,0.0,6.113277444317775e-09,1.7291605080714667e-09,1.1527736720476444e-10,7.314094364796373e-15,4.227830408239515e-11,0.0,9.377707667312784e-16
1.0599999999999999e-09,-0.14353099309216508,-0.14353099309216508,47.12147894457914,-77339706.63186386,-89706900133.52751,0.0,1e-09,4.712147894457914e-08,-0.008970690013352751,-0.008970642891873807,-0.13456035020029128,8.673617379884035e-18,0.0,6.180343793406941e-09,1.6653253334433115e-09,1.1102168889622075e-10,7.336724270406471e-15,4.3302772518872206e-11,0.0,9.249896173687183e-16
1.07e-09,-0.1442968692056428,-0.1442968692056428,46.222008742041695,-75834207.32668914,-90185572142.28221,0.0,1e-09,4.6222008742041696e-08,-0.009018557214228222,-0.00901851099221948,-0.13527835821342332,0.0,0.0,6.246475938765116e-09,1.6023555691120342e-09,1.0682370460746895e-10,7.358508809756841e-15,4.433834082988656e-11,0.0,9.118233174294992e-16
1.08e-09,-0.14504765132682218,-0.14504765132682218,45.317798947670276,-74320934.48506027,-90654810402.88821,0.0,1e-09,4.531779894767028e-08,-0.009065481040288821,-0.009065435722489874,-0.13598221560433232,1.734723475976807e-17,0.0,6.311646346628214e-09,1.540277176096099e-09,1.0268514507307327e-10,7.379459694724895e-15,4.5384851020336e-11,0.0,8.98277417586337e-16
1.09e-09,-0.14578326251104404,-0.14578326251104404,44.40894414022246,-72800046.3794454,-91114566824.9926,0.0,1e-09,4.440894414022246e-08,-0.00911145668249926,-0.00911141227355512,-0.1366718502374889,-1.5612511283791264e-17,0.0,6.375827888509193e-09,1.479115739737049e-09,9.860771598246993e-11,7.39958898083045e-15,4.644214053993078e-11,0.0,8.843576253660714e-16
1.1e-09,-0.14650362740028794,-0.14650362740028794,43.49553937440517,-71271702.06233954,-91564794309.89206,0.0,1e-09,4.349553937440517e-08,-0.009156479430989206,-0.009156435935449831,-0.1373471914648381,-1.5612511283791264e-17,0.0,6.4389938524327195e-09,1.4188964591028228e-09,9.459309727352152e-11,7.418909062156049e-15,4.751004235167594e-11,0.0,8.70069803398369e-16
1.1099999999999999e-09,-0.1472086722308892,-0.1472086722308892,42.57768017093399,-69736061.34963258,-92005446755.35585,0.0,1e-09,4.257768017093399e-08,-0.009200544675535586,-0.009200502097855414,-0.1380081701330338,-3.469446951953614e-18,0.0,6.5011179539944115e-09,1.359644136553759e-09,9.064294243691727e-11,7.437432666127093e-15,4.858838500221153e-11,0.0,8.554199659519051e-16
1.1199999999999999e-09,-0.1478983248410894,-0.1478983248410894,41.65546250654473,-68193284.8038988,-92436479060.34492,0.0,1e-09,4.1655462506544734e-08,-0.009243647906034493,-0.009243606250571986,-0.1386547185905174,-8.673617379884035e-18,-7.105427357601002e-15,6.562174347240119e-09,1.3013831674756153e-09,8.675887783170769e-11,7.455172848153955e-15,4.967699269398107e-11,0.0,8.404142721941336e-16
1.13e-09,-0.14857251467841942,-0.14857251467841942,40.72898280395836,-66643533.71761044,-92857847129.62639,0.0,1e-09,4.0728982803958365e-08,-0.009285784712962639,-0.009285743983979834,-0.1392867706944396,6.938893903907228e-18,0.0,6.622137635360746e-09,1.2441375301838518e-09,8.294250201225678e-11,7.472142986138352e-15,5.0775685359197825e-11,0.0,8.250590403244437e-16
1.14e-09,-0.14923117280691411,-0.14923117280691411,39.79833792180035,-65086970.096276306,-93269507878.28253,0.0,1e-09,3.9798337921800355e-08,-0.009326950787828253,-0.00932691098949033,-0.1399042618174238,1.3877787807814457e-17,0.0,6.6809828811981184e-09,1.187930776003359e-09,7.919538506689061e-11,7.488356774846267e-15,5.188427873557773e-11,0.0,8.093607216472174e-16
1.15e-09,-0.14987423191415805,-0.14987423191415805,38.86362514447534,-63523756.64150759,-93671419236.1145,0.0,1e-09,3.8863625144475345e-08,-0.00936714192361145,-0.009367103059986306,-0.14050712885417177,2.42861286636753e-17,0.0,6.7386856175576495e-09,1.132786019527722e-09,7.551906796851481e-11,7.503828220149808e-15,5.300258444380737e-11,0.0,7.933259155774026e-16
1.16e-09,-0.15050162631816164,-0.15050162631816164,37.924942171998445,-61954056.73401273,-94063540151.93987,0.0,1e-09,3.792494217199845e-08,-0.009406354015193987,-0.009406316090251814,-0.1410953102279098,-1.734723475976807e-17,0.0,6.7952218573234686e-09,1.0787259290620695e-09,7.191506193747131e-11,7.518571633140405e-15,5.413041006671413e-11,0.0,7.769613577885662e-16
1.1699999999999999e-09,-0.15111329197406667,-0.15111329197406667,36.98238710978398,-60378034.41652275,-94445830597.7836,0.0,1e-09,3.698238710978398e-08,-0.00944458305977836,-0.009444546077391251,-0.1416687458966754,-6.938893903907228e-18,0.0,6.850568103371856e-09,1.0257727172534371e-09,6.838484781689581e-11,7.532601624115841e-15,5.52675592301054e-11,0.0,7.602739196959061e-16
1.1799999999999999e-09,-0.15170916648068103,-0.15170916648068103,36.03605845839292,-58795854.37664919,-94818251572.96219,0.0,1e-09,3.603605845839293e-08,-0.009481825157296219,-0.00948178912123776,-0.1422273773594433,2.7755575615628914e-17,0.0,6.904701358278897e-09,9.73948131912534e-10,6.492987546083561e-11,7.545933096443615e-15,5.6413831685242956e-11,0.0,7.432706067437287e-16
1.19e-09,-0.15228918908684147,-0.15228918908684147,35.08605510324001,-57207681.92967634,-95180765108.06036,0.0,1e-09,3.508605510324001e-08,-0.009518076510806037,-0.009518041424750934,-0.14277114766209056,2.7755575615628914e-17,0.0,6.957599133818326e-09,9.232734470306956e-10,6.15515631353797e-11,7.558581240303236e-15,5.7569023392917744e-11,0.0,7.2595856061557255e-16
