time_s,I_L_A,I_source_A,Vgap_V,dI_L_dt_Aps,dVgap_dt_Vps,source_voltage_V,Gb_S,I_gap_cond_A,I_gap_disp_A,I_gap_total_A,I_Cext_A,KCL_residual_A,KVL_residual_V,inductor_energy_J,cext_energy_J,cgap_energy_J,gap_conductive_loss_J,resistor_loss_J,source_energy_J,energy_balance_residual_J
9e-10,-0.07798126437479878,-0.07798126437479878,62.272684387959615,-61492871.74421163,-77981264374.79878,0.0,0.0,0.0,-0.0,0.0,-0.07798126437479878,0.0,0.0,3.040538796746131e-09,1.9389436104412145e-09,0.0,0.0,2.0518392033226326e-11,0.0,7.992205714673699e-16
9.1e-10,-0.07859225319781916,-0.07859225319781916,61.4898102252184,-60703887.69324021,-78592253197.81917,0.0,0.0,0.0,-0.0,0.0,-0.07859225319781916,0.0,0.0,3.088371131355058e-09,1.8904983807666867e-09,0.0,0.0,2.1131283026036443e-11,0.0,7.9514778095733e-16
9.199999999999999e-10,-0.07919532215813052,-0.07919532215813052,60.700865723634266,-59908912.50205296,-79195322158.13052,0.0,0.0,0.0,-0.0,0.0,-0.07919532215813052,0.0,0.0,3.1359495258650394e-09,1.8422975497993388e-09,0.0,0.0,2.1753715091758452e-11,0.0,7.907561363190821e-16
9.3e-10,-0.07979041174430128,-0.07979041174430128,59.9059303800589,-59108026.26261589,-79790411744.30128,0.0,0.0,0.0,-0.0,0.0,-0.07979041174430128,0.0,0.0,3.183254903162566e-09,1.7943602473502316e-09,0.0,0.0,2.2385635534661217e-11,0.0,7.860474590431092e-16
9.399999999999999e-10,-0.08037746324874155,-0.08037746324874155,59.10508428244397,-58301309.649956554,-80377463248.74155,0.0,0.0,0.0,-0.0,0.0,-0.08037746324874155,0.0,0.0,3.2302682991513993e-09,1.7467054940174026e-09,0.0,0.0,2.3026987854892603e-11,0.0,7.810236946162069e-16
9.5e-10,-0.08095641877349324,-0.08095641877349324,58.29840810177362,-57488843.91403869,-80956418773.49324,0.0,0.0,0.0,-0.0,0.0,-0.08095641877349324,0.0,0.0,3.2769708703146046e-09,1.699352193600472e-09,0.0,0.0,2.3677711771839214e-11,0.0,7.756869151613524e-16
9.6e-10,-0.08152722123593847,-0.08152722123593847,57.485983083939665,-56670710.87158029,-81527221235.93848,0.0,0.0,0.0,-0.0,0.0,-0.08152722123593847,0.0,0.0,3.323343901226828e-09,1.6523191255634987e-09,0.0,0.0,2.4337743248993355e-11,0.0,7.700393196961989e-16
9.7e-10,-0.08208981437442602,-0.08208981437442602,56.667891041559876,-55846992.89781562,-82089814374.42601,0.0,0.0,0.0,-0.0,0.0,-0.08208981437442602,0.0,0.0,3.3693688120138595e-09,1.605624937549051e-09,0.0,0.0,2.5007014520317422e-11,0.0,7.640832280067692e-16
9.8e-10,-0.08264414275381507,-0.08264414275381507,55.84421434574059,-55017772.918202445,-82644142753.81508,0.0,0.0,0.0,-0.0,0.0,-0.08264414275381508,1.3877787807814457e-17,0.0,3.4150271657564815e-09,1.5592881379465095e-09,0.0,0.0,2.5685454118094453e-11,0.0,7.578210858141028e-16
9.899999999999999e-10,-0.08319015177093575,-0.08319015177093575,55.01503591778418,-54183134.40007483,-83190151770.93575,0.0,0.0,0.0,-0.0,0.0,-0.08319015177093575,0.0,0.0,3.460300675835662e-09,1.5133270885175416e-09,0.0,0.0,2.6372986902253664e-11,0.0,7.512554568320304e-16
9.999999999999999e-10,-0.08372778765996589,-0.08372778765996589,54.18043922084247,-53343161.34424282,-83727787659.96588,0.0,0.0,0.0,-0.0,0.0,-0.08372778765996589,0.0,0.0,3.5051712132161676e-09,1.4677599970817026e-09,0.0,0.0,2.7069534091158844e-11,0.0,7.443890284669644e-16
1.01e-09,-0.08425699749772365,-0.08425699749772365,53.34050825151664,-52497938.2765394,-84256997497.72366,0.0,0.0,0.0,-0.0,0.0,-0.08425699749772367,1.3877787807814457e-17,0.0,3.549620813665705e-09,1.4226049102650572e-09,0.0,0.0,2.7775013293847043e-11,0.0,7.372246094817607e-16
1.02e-09,-0.08477772920887518,-0.08477772920887518,52.49532753140478,-51647550.23931603,-84777729208.87518,0.0,0.0,0.0,-0.0,0.0,-0.08477772920887518,0.0,-7.105427357601002e-15,3.5936316849066838e-09,1.3778797063147325e-09,0.0,0.0,2.848933854370428e-11,0.0,7.297651204314423e-16
1.03e-09,-0.08528993157105713,-0.08528993157105713,51.6449820985977,-50792082.78288713,-85289931571.05713,0.0,0.0,0.0,-0.0,0.0,-0.08528993157105713,0.0,0.0,3.6371862136978036e-09,1.3336020879822385e-09,0.0,0.0,2.921242033356473e-11,0.0,7.220136071501211e-16
1.04e-09,-0.08579355421991329,-0.08579355421991329,50.78955749912395,-49931621.956924826,-85793554219.91328,0.0,0.0,0.0,-0.0,0.0,-0.08579355421991328,-1.3877787807814457e-17,0.0,3.6802669728426005e-09,1.289789575478409e-09,0.0,0.0,2.9944165652218765e-11,0.0,7.139732279620097e-16
1.0499999999999999e-09,-0.08628854765404488,-0.08628854765404488,49.92913977834495,-49066254.3018045,-86288547654.04488,0.0,0.0,0.0,-0.0,0.0,-0.08628854765404488,0.0,0.0,3.722856728122187e-09,1.2464594995027537e-09,0.0,0.0,3.0684478022315243e-11,0.0,7.056472553487077e-16
1.0599999999999999e-09,-0.08677486323987418,-0.08677486323987418,49.06381547230102,-48196066.83990228,-86774863239.87419,0.0,0.0,0.0,-0.0,0.0,-0.08677486323987418,0.0,0.0,3.764938445149434e-09,1.2036289943500026e-09,0.0,0.0,3.14332575396424e-11,0.0,6.970390790252797e-16
1.07e-09,-0.0872524532164208,-0.0872524532164208,48.19367159900921,-47321147.066845,-87252453216.4208,0.0,0.0,0.0,-0.0,0.0,-0.0872524532164208,0.0,0.0,3.80649529614185e-09,1.1613149910965732e-09,0.0,0.0,3.2190400913771545e-11,0.0,6.881521953420031e-16
1.08e-09,-0.08772127069999021,-0.08772127069999021,47.31879564971384,-46441582.942713946,-87721270699.9902,0.0,0.0,0.0,-0.0,0.0,-0.08772127069999021,0.0,0.0,3.84751066661048e-09,1.1195342108696887e-09,0.0,0.0,3.295580151004678e-11,0.0,6.789902151296599e-16
1.09e-09,-0.08818126968877417,-0.08818126968877417,46.439275580090516,-45557462.88320278,-88181269688.77417,0.0,0.0,0.0,-0.0,0.0,-0.08818126968877417,0.0,0.0,3.887968161962161e-09,1.0783031582017957e-09,0.0,0.0,3.372934939290404e-11,0.0,6.695568607914795e-16
1.1e-09,-0.08863240506736242,-0.08863240506736242,45.55519980140467,-44668875.75073105,-88632405067.36243,0.0,0.0,0.0,-0.0,0.0,-0.08863240506736242,0.0,0.0,3.927851614012505e-09,1.03763811447295e-09,0.0,0.0,3.4510931370501505e-11,0.0,6.598559570878296e-16
1.1099999999999999e-09,-0.08907463261116533,-0.08907463261116533,44.66665717162536,-43775910.84551371,-89074632611.16533,0.0,0.0,0.0,-0.0,0.0,-0.08907463261116533,0.0,0.0,3.967145087407039e-09,9.975551314437557e-10,0.0,0.0,3.5300431040643455e-11,0.0,6.498914381995636e-16
1.1199999999999999e-09,-0.08950790899074701,-0.08950790899074701,43.77373698649537,-42878657.89658791,-89507908990.74701,0.0,0.0,0.0,-0.0,0.0,-0.08950790899074701,0.0,0.0,4.0058328859479245e-09,9.580700248814365e-10,0.0,0.0,3.609772883797895e-11,0.0,6.396673400378252e-16
1.13e-09,-0.08993219177606857,-0.08993219177606857,42.87652897055833,-41977207.052797645,-89932191776.06857,0.0,0.0,0.0,-0.0,0.0,-0.08993219177606857,0.0,0.0,4.043899558823787e-09,9.19198368281564e-10,0.0,0.0,3.6902702082456135e-11,0.0,6.291878074107935e-16
1.14e-09,-0.09034743944064078,-0.09034743944064078,41.975123268143996,-41071648.87373759,-90347439440.64078,0.0,0.0,0.0,-0.0,0.0,-0.09034743944064078,0.0,0.0,4.081329906740126e-09,8.809554866879417e-10,0.0,0.0,3.771522502901252e-11,0.0,6.184570806660084e-16
1.15e-09,-0.0907536113655863,-0.0907536113655863,41.06961043431223,-40162074.32065637,-90753611365.5863,0.0,0.0,0.0,-0.0,0.0,-0.0907536113655863,0.0,0.0,4.118108987947936e-09,8.43356450613084e-10,0.0,0.0,3.8535168918481325e-11,0.0,6.074795014741722e-16
1.16e-09,-0.09115066784361046,-0.09115066784361046,40.16008142575707,-39248574.747320965,-91150667843.61046,0.0,0.0,0.0,-0.0,0.0,-0.09115066784361045,-1.3877787807814457e-17,0.0,4.1542221241681016e-09,8.06416070061719e-10,0.0,0.0,3.9362402029692925e-11,0.0,5.962595135012345e-16
1.1699999999999999e-09,-0.09153857008288066,-0.09153857008288066,39.24662759167135,-38331241.89084254,-91538570082.88066,0.0,0.0,0.0,-0.0,0.0,-0.09153857008288066,0.0,0.0,4.189654906409227e-09,7.701488886596694e-10,0.0,0.0,4.019678973275066e-11,0.0,5.848016470732385e-16
1.1799999999999999e-09,-0.09191728021081377,-0.09191728021081377,38.32934066457313,-37410167.862464994,-91917280210.81378,0.0,0.0,0.0,-0.0,0.0,-0.09191728021081377,0.0,0.0,4.224393200676629e-09,7.345691778904497e-10,0.0,0.0,4.103819454345924e-11,0.0,5.731105373225961e-16
1.19e-09,-0.09228676127777123,-0.09228676127777123,37.40831275109459,-36485445.13831688,-92286761277.77124,0.0,0.0,0.0,-0.0,0.0,-0.09228676127777123,0.0,0.0,4.258423153570168e-09,6.996909314418531e-10,0.0,0.0,4.188647617888393e-11,0.0,5.611909050918477e-16
1.2e-09,-0.09264697726066151,-0.09264697726066151,36.48363632273459,-35557166.550127976,-92646977260.66151,0.0,0.0,0.0,-0.0,0.0,-0.09264697726066151,0.0,0.0,4.2917311977687655e-09,6.655278596647793e-10,0.0,0.0,4.2741491614017824e-11,0.0,5.490475623297234e-16
1.21e-09,-0.0929978930664496,-0.0929978930664496,35.555404206575425,-34625425.27591093,-92997893066.4496,0.0,0.0,0.0,-0.0,0.0,-0.0929978930664496,0.0,0.0,4.324304057399397e-09,6.320933841464806e-10,0.0,0.0,4.3603095139534635e-11,0.0,5.366854119877454e-16
1.22e-09,-0.09333947453557305,-0.09333947453557305,34.623709575965236,-33690314.83060951,-93339474535.57306,0.0,0.0,0.0,-0.0,0.0,-0.09333947453557306,1.3877787807814457e-17,0.0,4.356128753288445e-09,5.994006324003934e-10,0.0,0.0,4.4471138420603415e-11,0.0,5.241094418939216e-16
1.2299999999999999e-09,-0.09367168844526444,-0.09367168844526444,33.68864594116653,-32751929.056713887,-93671688445.26443,0.0,0.0,0.0,-0.0,0.0,-0.09367168844526444,0.0,0.0,4.387192608093344e-09,5.67462432674638e-10,0.0,0.0,4.534547055674159e-11,0.0,5.113247230143737e-16
1.2399999999999999e-09,-0.09399450251277977,-0.09399450251277977,32.750307139972,-31810362.114844203,-93994502512.77977,0.0,0.0,0.0,-0.0,0.0,-0.09399450251277977,0.0,0.0,4.417483251312481e-09,5.362913088812505e-10,0.0,0.0,4.6225938142682167e-11,0.0,4.983364135440041e-16
1.25e-09,-0.09430788539853252,-0.09430788539853252,31.808787328288595,-30865708.474303268,-94307885398.53252,0.0,0.0,0.0,-0.0,0.0,-0.09430788539853252,0.0,-3.552713678800501e-15,4.446988624171371e-09,5.058994756481465e-10,0.0,0.0,4.7112385330230566e-11,0.0,4.851497483987169e-16
1.26e-09,-0.0946118067091331,-0.0946118067091331,30.864180970690644,-29918062.903599314,-94611806709.1331,0.0,0.0,0.0,-0.0,0.0,-0.0946118067091331,0.0,0.0,4.475696984383182e-09,4.762988334957712e-10,0.0,0.0,4.800465389108602e-11,0.0,4.717700387501289e-16
1.27e-09,-0.09490623700033352,-0.09490623700033352,29.91658283094305,-28967520.460939717,-94906237000.33351,0.0,0.0,0.0,-0.0,0.0,-0.09490623700033352,0.0,3.552713678800501e-15,4.503596910781737e-09,4.475009641403382e-10,0.0,0.0,4.890258328060251e-11,0.0,4.582026771695992e-16
1.28e-09,-0.09519114777987656,-0.09519114777987656,28.966087962495585,-28014176.48469682,-95191147779.87656,0.0,0.0,0.0,-0.0,0.0,-0.09519114777987656,0.0,0.0,4.530677307825148e-09,4.195171259255158e-10,0.0,0.0,4.980601070246319e-11,0.0,4.444531273854063e-16
1.2899999999999999e-09,-0.09546651151024975,-0.09546651151024975,28.012791698949137,-27058126.58384664,-95466511510.24976,0.0,0.0,0.0,-0.0,0.0,-0.09546651151024975,0.0,0.0,4.556927409968324e-09,3.923582493843568e-10,0.0,0.0,5.071477117424253e-11,0.0,4.3052692322292365e-16
1.2999999999999999e-09,-0.0957323016113435,-0.0957323016113435,27.05678964449486,-26099466.628381427,-95732301611.34349,0.0,0.0,0.0,-0.0,0.0,-0.0957323016113435,0.0,0.0,4.5823367859026205e-09,3.660349329332221e-10,0.0,0.0,5.1628697593829625e-11,0.0,4.164296718164063e-16
1.3099999999999998e-09,-0.09598849246301311,-0.09598849246301311,26.09817766432729,-25138292.739697162,-95988492463.0131,0.0,0.0,0.0,-0.0,0.0,-0.09598849246301311,0.0,0.0,4.606895342660962e-09,3.4055743869939593e-10,0.0,0.0,5.254762080668598e-11,0.0,4.0216704342432975e-16
1.32e-09,-0.0962350594075448,-0.0962350594075448,25.137051875032242,-24174701.280956794,-96235059407.5448,0.0,0.0,0.0,-0.0,0.0,-0.0962350594075448,0.0,0.0,4.630593329586838e-09,3.15935688484031e-10,0.0,0.0,5.347136967391078e-11,0.0,3.877447795460999e-16
1.33e-09,-0.09647197875202493,-0.09647197875202493,24.173508634950675,-23208788.847430427,-96471978752.02493,0.0,0.0,0.0,-0.0,0.0,-0.09647197875202493,0.0,0.0,4.6534213421655746e-09,2.921792598620174e-10,0.0,0.0,5.439977114108602e-11,0.0,3.731686778001572e-16
1.34e-09,-0.09669922777061281,-0.09669922777061281,23.207644534519087,-22240652.25681296,-96699227770.61281,0.0,0.0,0.0,-0.0,0.0,-0.09669922777061281,0.0,0.0,4.675370325716428e-09,2.692973824202968e-10,0.0,0.0,5.5332650307874216e-11,0.0,3.5844459889038857e-16
1.3499999999999999e-09,-0.09691678470671639,-0.09691678470671639,22.239556386587964,-21270388.5395208,-96916784706.71638,0.0,0.0,0.0,-0.0,0.0,-0.09691678470671639,0.0,0.0,4.696431578944007e-09,2.472989341361127e-10,0.0,0.0,5.6269830498340255e-11,0.0,3.4357845991113426e-16
1.3599999999999999e-09,-0.09712462877507087,-0.09712462877507087,21.269341216718743,-20298094.928968035,-97124628775.07088,0.0,0.0,0.0,-0.0,0.0,-0.09712462877507087,0.0,0.0,4.716596757347662e-09,2.261924378966054e-10,0.0,0.0,5.721113333196942e-11,0.0,3.2857623728109405e-16
1.3699999999999998e-09,-0.09732274016372004,-0.09732274016372004,20.297096253460595,-19323868.851823397,-97322740163.72005,0.0,0.0,0.0,-0.0,0.0,-0.09732274016372004,0.0,0.0,4.7358578764874825e-09,2.0598605816112203e-10,0.0,0.0,5.815637879535293e-11,0.0,3.1344395721782554e-16
1.38e-09,-0.09751110003589995,-0.09751110003589995,19.322918918607787,-18347807.918248788,-97511100035.89995,0.0,0.0,0.0,-0.0,0.0,-0.09751110003589995,0.0,0.0,4.754207315105644e-09,1.8668759776754534e-10,0.0,0.0,5.910538531451226e-11,0.0,2.981877013082886e-16
1.39e-09,-0.09768969053182497,-0.09768969053182497,18.34690681743884,-17370009.91212059,-97689690531.82497,0.0,0.0,0.0,-0.0,0.0,-0.09768969053182497,0.0,0.0,4.771637818101866e-09,1.6830449488389188e-10,0.0,0.0,6.005796982783301e-11,0.0,2.828135904951456e-16
1.4e-09,-0.09785849477037603,-0.09785849477037603,17.369157728938124,-16390572.781234365,-97858494770.37604,0.0,0.0,0.0,-0.0,0.0,-0.09785849477037603,0.0,0.0,4.788142499361856e-09,1.5084382010636548e-10,0.0,0.0,6.101394785957938e-11,0.0,2.673278012649447e-16
1.4099999999999999e-09,-0.09801749685069076,-0.09801749685069076,16.389769596001198,-15409594.62749429,-98017496850.69077,0.0,0.0,0.0,-0.0,0.0,-0.09801749685069076,0.0,0.0,4.803714844437587e-09,1.343122737050026e-10,0.0,0.0,6.197313359395933e-11,0.0,2.517365492983779e-16
1.4199999999999999e-09,-0.09816668185365542,-0.09816668185365542,15.40884051562472,-14427173.697088165,-98166681853.65541,0.0,0.0,0.0,-0.0,0.0,-0.0981666818536554,-1.3877787807814457e-17,0.0,4.8183487130784e-09,1.1871618301797893e-10,0.0,0.0,6.293533994971092e-11,0.0,2.360460889856048e-16
1.4299999999999998e-09,-0.09830603584329857,-0.09830603584329857,14.426468729081884,-13443408.370648898,-98306035843.29857,0.0,0.0,0.0,-0.0,0.0,-0.09830603584329857,0.0,0.0,4.8320383416119515e-09,1.0406149999558874e-10,0.0,0.0,6.390037865517995e-11,0.0,2.2026272022464358e-16
1.44e-09,-0.0984355458680863,-0.0984355458680863,13.442752612084437,-12458397.153403575,-98435545868.0863,0.0,0.0,0.0,-0.0,0.0,-0.0984355458680863,0.0,0.0,4.8447783451740606e-09,9.035379889485148e-11,0.0,0.0,6.486806032385856e-11,0.0,2.0439277076623445e-16
1.45e-09,-0.09855519996211884,-0.09855519996211884,12.457790664932302,-11472238.665311115,-98555199962.11884,0.0,0.0,0.0,-0.0,0.0,-0.09855519996211884,0.0,0.0,4.856563719786614e-09,7.75982741256372e-11,0.0,0.0,6.583819453035462e-11,0.0,1.8844260637265178e-16
1.46e-09,-0.09866498714622854,-0.09866498714622854,11.471681502651556,-10485031.631189272,-98664987146.22855,0.0,0.0,0.0,-0.0,0.0,-0.09866498714622854,0.0,0.0,4.867389844282721e-09,6.579973824913893e-11,0.0,0.0,6.681058988676155e-11,0.0,1.7241862129220228e-16
1.4699999999999999e-09,-0.09876489742897905,-0.09876489742897905,10.484523845122116,-9496874.870832326,-98764897428.97905,0.0,0.0,0.0,-0.0,0.0,-0.09876489742897905,0.0,0.0,4.877252482078377e-09,5.4962620129467114e-11,0.0,0.0,6.778505411939766e-11,0.0,1.5632724171011912e-16
1.4799999999999999e-09,-0.09885492180756565,-0.09885492180756565,9.4964165071958,-8507867.289120145,-98854921807.56566,0.0,0.0,0.0,-0.0,0.0,-0.09885492180756565,0.0,0.0,4.886147782789959e-09,4.509096323907044e-11,0.0,0.0,6.876139414588449e-11,0.0,1.4017491331500333e-16
1.4899999999999998e-09,-0.09893505226861657,-0.09893505226861657,8.507458388805942,-7518107.866119777,-98935052268.61658,0.0,0.0,0.0,-0.0,0.0,-0.09893505226861657,0.0,0.0,4.894072283696946e-09,3.61884241186323e-11,0.0,0.0,6.973941615253317e-11,0.0,1.2396811073385271e-16
1.5e-09,-0.09900528178889542,-0.09900528178889542,7.517748465069445,-6527695.647180491,-99005281788.89542,0.0,0.0,0.0,-0.0,0.0,-0.09900528178889541,-1.3877787807814457e-17,0.0,4.9010229110492935e-09,2.8258270992026998e-11,0.0,0.0,7.071892567200782e-11,0.0,1.0771332862694551e-16
1.51e-09,-0.0990656043359044,-0.0990656043359044,6.5273857763823955,-5536729.733023352,-99065604335.9044,0.0,0.0,0.0,-0.0,0.0,-0.0990656043359044,0.0,0.0,4.90699698121898e-09,2.1303382536859602e-11,0.0,0.0,7.169972766123465e-11,0.0,9.141707456633234e-17
1.52e-09,-0.09911601486838847,-0.09911601486838847,5.536469418509966,-4545309.269826082,-99116014868.38847,0.0,0.0,0.0,-0.0,0.0,-0.09911601486838847,0.0,0.0,4.911992201695302e-09,1.532624681104804e-11,0.0,0.0,7.268162657952607e-11,0.0,7.508587582130218e-17
1.5299999999999999e-09,-0.09915650933674033,-0.09915650933674033,4.5450985326719575,-3553533.4393045544,-99156509336.74034,0.0,0.0,0.0,-0.0,0.0,-0.09915650933674033,0.0,0.0,4.916006671923536e-09,1.032896033584839e-11,0.0,0.0,7.366442646688795e-11,0.0,5.872627248244346e-17
1.5399999999999999e-09,-0.09918708468330618,-0.09918708468330618,3.5533722956246945,-2561501.448791633,-99187084683.30618,0.0,0.0,0.0,-0.0,0.0,-0.09918708468330618,0.0,4.440892098500626e-16,4.919038883986676e-09,6.3132273356565555e-12,0.0,0.0,7.464793102247897e-11,0.0,4.234481128363894e-17
1.5499999999999998e-09,-0.0992077388425923,-0.0992077388425923,2.5613899097403596,-1569312.5213144366,-99207738842.5923,0.0,0.0,0.0,-0.0,0.0,-0.0992077388425923,0.0,0.0,4.921087723129999e-09,3.280359134859864e-12,0.0,0.0,7.563194368319063e-11,0.0,2.5948049246830232e-17
1.56e-09,-0.09921847074137238,-0.09921847074137238,1.5692505930847735,-577065.8856710498,-99218470741.37239,0.0,0.0,0.0,-0.0,0.0,-0.09921847074137238,0.0,0.0,4.9221524681282835e-09,1.2312737119484567e-12,0.0,0.0,7.661626770231647e-11,0.0,9.542548098548693e-18
1.57e-09,-0.09921928029869556,-0.09921928029869556,0.5770535694946657,415139.2334922899,-99219280298.69556,0.0,0.0,0.0,-0.0,0.0,-0.09921928029869556,0.0,0.0,4.922232791495558e-09,1.6649541103326749e-13,0.0,0.0,7.760070622827885e-11,0.0,-6.865130021084024e-18
1.58e-09,-0.09921016842579537,-0.09921016842579537,-0.4151019413448309,1407203.6256027848,-99210168425.79538,0.0,0.0,-0.0,-0.0,-0.0,-0.09921016842579537,0.0,0.0,4.9213287595373424e-09,8.615481085412372e-14,0.0,0.0,7.858506238338214e-11,0.0,-2.3268421046166398e-17
1.5899999999999999e-09,-0.09919113702589938,-0.09919113702589938,-1.4071167338210586,2399028.1040800526,-99191137025.89938,0.0,0.0,-0.0,-0.0,-0.0,-0.09919113702589938,0.0,-2.220446049250313e-16,4.919440832245373e-09,9.89988751299622e-13,0.0,0.0,7.95691393425604e-11,0.0,-3.9660767230973777e-17
1.5999999999999999e-09,-0.09916218899393967,-0.09916218899393967,-2.3988916263124525,3390513.5162518495,-99162188993.93967,0.0,0.0,-0.0,-0.0,-0.0,-0.09916218899393967,0.0,0.0,4.9165698630349045e-09,2.8773405173960015e-12,0.0,0.0,8.055274041208843e-11,0.0,-5.603561147601636e-17
1.6099999999999998e-09,-0.09912332821616418,-0.09912332821616418,-3.390327471103702,4381560.753265344,-99123328216.16418,0.0,0.0,-0.0,-0.0,-0.0,-0.09912332821616418,0.0,0.0,4.912717098324705e-09,5.747160180660211e-12,0.0,0.0,8.153566910822439e-11,0.0,-7.238641048538082e-17
1.62e-09,-0.09907455956964904,-0.09907455956964904,-4.381325164296591,5372070.759993082,-99074559569.64905,0.0,0.0,-0.0,-0.0,-0.0,-0.09907455956964904,0.0,0.0,4.907884176959968e-09,9.598005097649275e-12,0.0,0.0,8.251772923575288e-11,0.0,-8.870663002336649e-17
1.63e-09,-0.09901588892171177,-0.09901588892171177,-5.371785655715338,6361944.544932456,-99015888921.71178,0.0,0.0,-0.0,-0.0,-0.0,-0.09901588892171177,0.0,0.0,4.902073129478382e-09,1.4428040565474533e-11,0.0,0.0,8.349872496639671e-11,0.0,-1.0498974734432836e-16
1.64e-09,-0.09894732312922556,-0.09894732312922556,-6.361609958805792,7351083.190098048,-98947323129.22557,0.0,0.0,-0.0,-0.0,-0.0,-0.09894732312922556,0.0,0.0,4.895286377219688e-09,2.023504063398851e-11,0.0,0.0,8.447846091706651e-11,0.0,-1.2122925706048963e-16
1.6499999999999999e-09,-0.0988688700378347,-0.0988688700378347,-7.3506991605270615,8339387.860905408,-98868870037.8347,0.0,0.0,-0.0,-0.0,-0.0,-0.0988688700378347,0.0,8.881784197001252e-16,4.8875267312791245e-09,2.7016389074286623e-11,0.0,0.0,8.545674222791638e-11,0.0,-1.3741867234393848e-16
1.6599999999999999e-09,-0.09878053848107114,-0.09878053848107114,-8.338954431234914,9326759.816045625,-98780538481.07115,0.0,0.0,-0.0,-0.0,-0.0,-0.09878053848107116,1.3877787807814457e-17,0.0,4.878797391305188e-09,3.47690805031062e-11,0.0,0.0,8.643337464017481e-11,0.0,-1.5355153091076281e-16
1.6699999999999998e-09,-0.09868233827937246,-0.09868233827937246,-9.326277034555826,10313100.41734955,-98682338279.37247,0.0,0.0,-0.0,-0.0,-0.0,-0.09868233827937246,0.0,0.0,4.86910194414225e-09,4.34897216626417e-11,0.0,0.0,8.740816457371956e-11,0.0,-1.6962138897229206e-16
1.68e-09,-0.09857428023900117,-0.09857428023900117,-10.31256833725073,11298311.139640743,-98574280239.00117,0.0,0.0,-0.0,-0.0,-0.0,-0.09857428023900117,0.0,0.0,4.858444362318568e-09,5.317453285523313e-11,0.0,0.0,8.838091920436566e-11,0.0,-1.8562183326799012e-16
