time_s,I_L_A,I_source_A,Vgap_V,dI_L_dt_Aps,dVgap_dt_Vps,source_voltage_V,Gb_S,I_gap_cond_A,I_gap_disp_A,I_gap_total_A,I_Cext_A,KCL_residual_A,KVL_residual_V,inductor_energy_J,cext_energy_J,cgap_energy_J,gap_conductive_loss_J,resistor_loss_J,source_energy_J,energy_balance_residual_J
7.2e-10,-0.06136744171018397,-0.06136744171018397,64.0485490776994,-63925814.19427904,-74177151525.72385,0.0,0.0002,0.012809709815539881,-0.014835430305144769,-0.002025720489604888,-0.059341721220579076,-5.204170427930421e-18,0.0,1.8829814510264138e-09,1.6408866555833877e-09,4.1022166389584693e-10,1.0638846517843062e-09,2.0165386429603923e-12,0.0,-9.039067084586743e-15
7.3e-10,-0.0620029764801253,-0.0620029764801253,63.30433707706762,-63180331.12410737,-74663843895.53883,0.0,0.0002,0.012660867415413526,-0.014932768779107767,-0.002271901363694241,-0.05973107511643107,6.938893903907228e-18,0.0,1.9221845461974853e-09,1.6029756371067995e-09,4.007439092766999e-10,1.0719943075160317e-09,2.09264196290487e-12,0.0,-8.95794007875173e-15
7.399999999999999e-10,-0.0626310323000572,-0.0626310323000572,62.55530034620968,-62430038.281609565,-75142092369.29915,0.0,0.0002,0.012511060069241936,-0.01502841847385983,-0.002517358404617894,-0.06011367389543932,8.673617379884035e-18,0.0,1.9613231034854043e-09,1.5652662405618003e-09,3.913165601404501e-10,1.0799149122102032e-09,2.1703121158985276e-12,0.0,-8.871486243863426e-15
7.5e-10,-0.06325156149544575,-0.06325156149544575,61.80152347862227,-61675020.35563138,-75611866191.17021,0.0,0.0002,0.012360304695724455,-0.015122373238234043,-0.002762068542509589,-0.06048949295293617,1.0408340855860843e-17,-7.105427357601002e-15,2.0003800158060774e-09,1.52777132171148e-09,3.8194283042787e-10,1.0876475061158865e-09,2.249546178284358e-12,0.0,-8.779760402097657e-15
7.6e-10,-0.06386451724015964,-0.06386451724015964,61.04309137081646,-60915362.33633615,-76073135514.32294,0.0,0.0002,0.012208618274163294,-0.015214627102864588,-0.0030060088287012943,-0.06085850841145835,8.673617379884035e-18,0.0,2.0393382811593237e-09,1.4905036016423389e-09,3.726259004105847e-10,1.095193193424271e-09,2.3303405442236656e-12,0.0,-8.682819258132982e-15
7.699999999999999e-10,-0.06446985355943789,-0.06446985355943789,60.28008921322171,-60151149.50610284,-76525871402.08224,0.0,0.0002,0.012056017842644342,-0.01530517428041645,-0.003249156437772108,-0.0612206971216658,1.5612511283791264e-17,0.0,2.0781810089876832e-09,1.4534756622215872e-09,3.633689155553968e-10,1.102553141583931e-09,2.4126909300266054e-12,0.0,-8.580721375535646e-15
7.8e-10,-0.0650675253327664,-0.0650675253327664,59.51260248107903,-59382467.4304135,-76970045828.98221,0.0,0.0002,0.011902520496215806,-0.015394009165796443,-0.0034914886695806367,-0.06157603666318577,8.673617379884035e-18,0.0,2.1168914264650983e-09,1.4166999416283735e-09,3.541749854070934e-10,1.109728580593556e-09,2.4965923787356617e-12,0.0,-8.473527143186474e-15
7.9e-10,-0.06565748829666342,-0.06565748829666342,58.74071692532403,-58609401.9487307,-77405631681.72823,0.0,0.0002,0.011748143385064807,-0.015481126336345645,-0.003732982951280838,-0.06192450534538258,3.469446951953614e-18,0.0,2.1554528847132466e-09,1.3801887299604195e-09,3.450471824901049e-10,1.1167208022725279e-09,2.5820392649592283e-12,0.0,-8.36129874141695e-15
7.999999999999999e-10,-0.06623969904737366,-0.06623969904737366,57.9645185634607,-57832039.16536596,-77832602760.06581,0.0,0.0002,0.011592903712692141,-0.015566520552013163,-0.003973616839321022,-0.06226608220805265,1.3877787807814457e-17,0.0,2.1938488649433175e-09,1.3439541649175122e-09,3.3598854122937806e-10,1.1235311595097228e-09,2.6690252999523593e-12,0.0,-8.244100116779401e-15
8.1e-10,-0.06681411504347114,-0.06681411504347114,57.18409367042714,-57050465.4403402,-78250933777.55656,0.0,0.0002,0.011436818734085427,-0.015650186755511313,-0.004213368021425886,-0.06260074702204525,1.734723475976807e-18,0.0,2.2320629845210978e-09,1.308008227563274e-09,3.270020568908185e-10,1.1301610654909247e-09,2.7575435369416482e-12,0.0,-8.121996943678822e-15
8.2e-10,-0.06738069460837048,-0.06738069460837048,56.399528769453866,-56264767.380237125,-78660600362.26126,0.0,0.0002,0.011279905753890774,-0.01573212007245225,-0.004452214318561477,-0.062928480289809,-1.734723475976807e-18,0.0,2.2700790029532434e-09,1.2723627381665818e-09,3.1809068454164546e-10,1.1366119929052492e-09,2.8475863766911347e-12,0.0,-7.995056588996366e-15
8.299999999999999e-10,-0.06793939693274689,-0.06793939693274689,55.610910622915775,-55475031.82905028,-79061579057.33005,0.0,0.0002,0.011122182124583156,-0.01581231581146601,-0.0046901336868828535,-0.06324926324586404,-1.734723475976807e-18,0.0,2.307880827792669e-09,1.2370293521239707e-09,3.092573380309927e-10,1.1428854731309757e-09,2.9391455733060528e-12,0.0,-7.86334808640393e-15
8.4e-10,-0.06849018207686436,-0.06849018207686436,54.8183262231787,-54681345.85902497,-79453847321.5001,0.0,0.0002,0.010963665244635741,-0.01589076946430002,-0.00492710421966428,-0.06356307785720008,5.204170427930421e-18,0.0,2.345452520461016e-09,1.2020195559643368e-09,3.005048889910842e-10,1.1489830954011964e-09,3.032212240271127e-12,0.0,-7.726942095334298e-15
8.5e-10,-0.06903301097281239,-0.06903301097281239,54.021862783441485,-53883796.76149586,-79837383529.50069,0.0,0.0002,0.010804372556688297,-0.015967476705900138,-0.005163104149211841,-0.06386990682360055,1.734723475976807e-18,0.0,2.382778301986218e-09,1.1673446634371922e-09,2.9183616585929805e-10,1.1549065059497003e-09,3.1267768567200714e-12,0.0,-7.585910871319779e-15
8.599999999999999e-10,-0.06956784542665113,-0.06956784542665113,53.22160772857432,-53082472.03772102,-80212166972.366,0.0,0.0002,0.010644321545714864,-0.0160424333944732,-0.005398111848758335,-0.0641697335778928,-3.469446951953614e-18,0.0,2.4198425586532123e-09,1.1330158116856967e-09,2.832539529214242e-10,1.1606574071375074e-09,3.2228292739328598e-12,0.0,-7.440328227140149e-15
8.7e-10,-0.07009464812046474,-0.07009464812046474,52.4176486859546,-52277459.38971368,-80578177857.65567,0.0,0.0002,0.010483529737190921,-0.016115635571531135,-0.005632105834340213,-0.06446254228612454,6.938893903907228e-18,0.0,2.456629847565886e-09,1.0990439575056634e-09,2.7476098937641584e-10,1.1662375565604858e-09,3.3203587220572422e-12,0.0,-7.290269491824717e-15
8.8e-10,-0.07061338261432303,-0.07061338261432303,51.61007347630094,-51468846.711072296,-80935397309.58322,0.0,0.0002,0.010322014695260189,-0.016187079461916644,-0.005865064766656455,-0.06474831784766658,5.204170427930421e-18,0.0,2.4931249021183885e-09,1.0654398736916728e-09,2.663599684229182e-10,1.171648766138479e-09,3.4193538170509273e-12,0.0,-7.135811490316923e-15
8.899999999999999e-10,-0.07112401334815154,-0.07112401334815154,50.79897010450632,-50656722.07781002,-81283807369.05281,0.0,0.0002,0.010159794020901263,-0.016256761473810562,-0.006096967452909299,-0.06502704589524225,1.0408340855860843e-17,0.0,2.5293126373740188e-09,1.0322141454714107e-09,2.580535363678527e-10,1.1768929011863866e-09,3.519802567840775e-12,0.0,-6.977032490590114e-15
9e-10,-0.0716265056435098,-0.0716265056435098,49.984426750471435,-49841173.73918442,-81623390993.60408,0.0,0.0002,0.009996885350094287,-0.016324678198720816,-0.006327792848626529,-0.06529871279488327,0.0,0.0,2.56517815534987e-09,9.993771670292978e-10,2.4984429175732445e-10,1.1819718794676385e-09,3.6216923836952534e-12,0.0,-6.814012174280208e-15
9.1e-10,-0.0721208257052779,-0.0721208257052779,49.16653175993901,-49022290.10852846,-81954132057.2657,0.0,0.0002,0.009833306351987803,-0.01639082641145314,-0.006557520059465336,-0.06556330564581256,-1.0408340855860843e-17,-7.105427357601002e-15,2.6007067502055366e-09,9.669391381204366e-10,2.4173478453010916e-10,1.1868876702305127e-09,3.725010081806361e-12,0.0,-6.646831598649929e-15
9.199999999999999e-10,-0.07260694062325153,-0.07260694062325153,48.345373635329935,-48200159.75408343,-82276015350.31752,0.0,0.0002,0.009669074727065987,-0.016455203070063505,-0.006786128342997518,-0.06582081228025402,1.0408340855860843e-17,0.0,2.635883913334187e-09,9.34910060775862e-10,2.337275151939655e-10,1.1916422932277534e-09,3.829741895077155e-12,0.0,-6.475573155400622e-15
9.3e-10,-0.07308481837364506,-0.07308481837364506,47.5210410265824,-47374871.38983512,-82589026578.96155,0.0,0.0002,0.009504208205316481,-0.01651780531579231,-0.007013597110475828,-0.06607122126316924,8.673617379884035e-18,0.0,2.6706953383543426e-09,9.032997361000512e-10,2.258249340250128e-10,1.1962378177199432e-09,3.935873480110927e-12,0.0,-6.300320539181634e-15
9.399999999999999e-10,-0.07355442782050328,-0.07355442782050328,46.69362272199472,-46546513.86635371,-82893152364.90224,0.0,0.0002,0.009338724544398944,-0.016578630472980447,-0.007239905928581503,-0.06631452189192179,8.673617379884035e-18,0.0,2.7051269260008133e-09,8.721177611615927e-10,2.1802944029039818e-10,1.2006763614630974e-09,4.043389925398028e-12,0.0,-6.121158700426477e-15
9.5e-10,-0.07401573871702154,-0.07401573871702154,45.86320763907265,-45715176.1616386,-83188380244.83607,0.0,0.0002,0.00917264152781453,-0.016637676048967216,-0.007465034521152686,-0.06655070419586886,1.3877787807814457e-17,0.0,2.7391647889132004e-09,8.413735259778767e-10,2.1034338149446918e-10,1.204960089680946e-09,4.152275759696311e-12,0.0,-5.938173811788603e-15
9.6e-10,-0.07446872170677409,-0.07446872170677409,45.02988481538258,-44880947.37196903,-83474698669.8506,0.0,0.0002,0.009005976963076517,-0.01669493973397012,-0.007688962770893603,-0.06677975893588048,-3.469446951953614e-18,0.0,2.772795256320483e-09,8.110762105946491e-10,2.0276905264866228e-10,1.2090912140223773e-09,4.262514960600984e-12,0.0,-5.7514532277533425e-15
9.7e-10,-0.07491334832485134,-0.07491334832485134,44.193743399410856,-44043916.70276115,-83752097004.73352,0.0,0.0002,0.008838748679882172,-0.016750419400946705,-0.007911670721064534,-0.06700167760378682,1.0408340855860843e-17,0.0,2.806004878620254e-09,7.812347822611883e-10,1.9530869556529706e-10,1.2130719915045168e-09,4.374090963299798e-12,0.0,-5.561085444011538e-15
9.8e-10,-0.07534959099890548,-0.07534959099890548,43.354872641430674,-43204173.45943287,-84020565527.19162,0.0,0.0002,0.008670974528286135,-0.016804113105438324,-0.008133138577152189,-0.0672164524217533,3.469446951953614e-18,0.0,2.838780431851169e-09,7.518579927018696e-10,1.879644981754674e-10,1.2169047234419245e-09,4.486986669509226e-12,0.0,-5.3671600607073655e-15
9.899999999999999e-10,-0.07577742305010482,-0.07577742305010482,42.51336188437716,-42361807.038276955,-84280095426.98026,0.0,0.0002,0.008502672376875433,-0.01685601908539605,-0.008353346708520618,-0.0674240763415842,3.469446951953614e-18,0.0,2.8711089220572786e-09,7.229543754848051e-10,1.8073859387120127e-10,1.2205917543623913e-09,4.601184456587394e-12,0.0,-5.1697677364393335e-15
9.999999999999999e-10,-0.07619681869399703,-0.07619681869399703,41.669300554731606,-41516906.91734362,-84530678804.94334,0.0,0.0002,0.008333860110946322,-0.01690613576098867,-0.008572275650042349,-0.06762454304395468,5.204170427930421e-18,0.0,2.9029775895429273e-09,6.945322434882222e-10,1.7363306087205556e-10,1.2241354709098238e-09,4.716666186819398e-12,0.0,-4.969000151652697e-15
1.01e-09,-0.07660775304128105,-0.07660775304128105,40.82277815341575,-40669562.64733319,-84772308671.9642,0.0,0.0002,0.00816455563068315,-0.016954461734392842,-0.008789906103709692,-0.06781784693757137,1.214306433183765e-17,0.0,2.934373913016953e-09,6.665996864651993e-10,1.6664992161629982e-10,1.2275383007347074e-09,4.833413216870598e-12,0.0,-4.764949970311266e-15
1.02e-09,-0.07701020209848822,-0.07701020209848822,39.97388424669702,-39819863.842500046,-85004978947.82762,0.0,0.0002,0.007994776849339405,-0.017000995789565525,-0.00900621894022612,-0.0680039831582621,5.204170427930421e-18,0.0,2.9652856136249994e-09,6.391645687073328e-10,1.597911421768332e-10,1.2308027113726386e-09,4.951406407403437e-12,0.0,-4.557710792735188e-15
1.03e-09,-0.07740414276857234,-0.07740414276857234,39.12270845710557,-38967900.17156842,-85228684459.99345,0.0,0.0002,0.007824541691421114,-0.017045736891998692,-0.009221195200577579,-0.06818294756799477,8.673617379884035e-18,0.0,2.9957006588687647e-09,6.122345268078718e-10,1.5305863170196796e-10,1.2339312091114266e-09,5.070626132853311e-12,0.0,-4.347377116057028e-15
1.04e-09,-0.07778955285140897,-0.07778955285140897,38.26934045436397,-38113761.348661155,-85443420942.28175,0.0,0.0002,0.007653868090872794,-0.01708868418845635,-0.009434816097583558,-0.0683547367538254,-6.938893903907228e-18,0.0,3.0256072664110746e-09,5.858169675248075e-10,1.4645424188120187e-10,1.2369263378472583e-09,5.191052291358907e-12,0.0,-4.134044298621498e-15
1.0499999999999999e-09,-0.07816641104420416,-0.07816641104420416,37.41386994633065,-37257537.12424224,-85649185033.47029,0.0,0.0002,0.007482773989266131,-0.01712983700669406,-0.00964706301742793,-0.06851934802677624,1.214306433183765e-17,-7.105427357601002e-15,3.0549939077657408e-09,5.599190657443775e-10,1.3997976643609437e-10,1.2397906779304314e-09,5.312664314842443e-12,0.0,-3.9178085134428185e-15
1.0599999999999999e-09,-0.07853469694181262,-0.07853469694181262,36.55638666995763,-36399317.27607401,-85845974275.80415,0.0,0.0002,0.007311277333991527,-0.01716919485516083,-0.009857917521169303,-0.06867677942064332,6.938893903907228e-18,0.0,3.083849311871176e-09,5.345477625453824e-10,1.336369406363456e-10,1.2425268450011557e-09,5.435441179235181e-12,0.0,-3.698766705079845e-15
1.07e-09,-0.07889439103696555,-0.07889439103696555,35.696980382263654,-35539191.60018972,-86033787113.41827,0.0,0.0002,0.007139396076452731,-0.017206757422683655,-0.010067361346230923,-0.06882702969073462,-6.938893903907228e-18,0.0,3.1121624685468147e-09,5.097097633646864e-10,1.274274408411716e-10,1.245137488815931e-09,5.559361414843543e-12,0.0,-3.4770165527320246e-15
1.08e-09,-0.0792454747204083,-0.0792454747204083,34.835740851323614,-34677249.9018828,-86212622890.67302,0.0,0.0002,0.006967148170264723,-0.017242524578134605,-0.010275376407869883,-0.06897009831253842,3.469446951953614e-18,0.0,3.139922631831435e-09,4.854115362642307e-10,1.2135288406605767e-10,1.2476252920650033e-09,5.6844031168511074e-12,0.0,-3.2526564225634163e-15
1.09e-09,-0.07958793028094796,-0.07958793028094796,33.972757847274906,-33813581.986713015,-86382481850.40294,0.0,0.0002,0.006794551569454982,-0.01727649637008059,-0.010481944800625607,-0.06910598548032236,6.938893903907228e-18,0.0,3.1671193232025166e-09,4.616593102998315e-10,1.1541482757495787e-10,1.2499929691814135e-09,5.810543955951786e-12,0.0,-3.0257853290562327e-15
1.1e-09,-0.07992174090541115,-0.07992174090541115,33.108121133341825,-32948277.651531003,-86543365132.07953,0.0,0.0002,0.006621624226668365,-0.017308673026415908,-0.010687048799747544,-0.06923469210566363,2.0816681711721685e-17,0.0,3.193742334675835e-09,4.3845907399201427e-10,1.0961476849800357e-10,1.2522432651421431e-09,5.937761189109352e-12,0.0,-2.796502894916006e-15
1.1099999999999999e-09,-0.08024689067851211,-0.08024689067851211,32.24192045687874,-32081426.675521713,-86695274769.88785,0.0,0.0002,0.006448384091375748,-0.01733905495397757,-0.010890670862601821,-0.06935621981591028,-6.938893903907228e-18,0.0,3.2197817317845366e-09,4.1581657389907824e-10,1.0395414347476956e-10,1.254378954261871e-09,6.066031670438559e-12,0.0,-2.5649093060193245e-15
1.1199999999999999e-09,-0.08056336458263139,-0.08056336458263139,31.374245540432955,-31213118.811267693,-86838213690.71799,0.0,0.0002,0.006274849108086592,-0.017367642738143597,-0.011092793630057007,-0.06947057095257439,1.0408340855860843e-17,0.0,3.2452278564369923e-09,3.937373132925509e-10,9.843432832313773e-11,1.2564028389798499e-09,6.1953318622029895e-12,0.0,-2.3311052662622123e-15
1.13e-09,-0.08087114849750514,-0.08087114849750514,30.50518607282801,-30343443.775833,-86972185712.07074,0.0,0.0002,0.006101037214565602,-0.01739443714241415,-0.011293399927848547,-0.0695777485696566,3.469446951953614e-18,0.0,3.2700713296527636e-09,3.72226550935144e-10,9.3056637733786e-11,1.2583177486404192e-09,6.325637845924787e-12,0.0,-2.0951919623298278e-15
1.14e-09,-0.08117022919982553,-0.08117022919982553,29.634831700268474,-29472491.241868824,-87097195539.87923,0.0,0.0002,0.005926966340053695,-0.017419439107975845,-0.01149247276792215,-0.06967775643190338,3.469446951953614e-18,0.0,3.2943030541761043e-09,3.5128929996129495e-10,8.782232499032374e-11,1.2601265382676604e-09,6.4569253336013634e-12,0.0,-1.8572710155818552e-15
1.15e-09,-0.0814605943627522,-0.0814605943627522,28.763272017466775,-28600350.82874127,-87213248766.24556,0.0,0.0002,0.005752654403493355,-0.017442649753249113,-0.011689995349755757,-0.06977059901299645,1.0408340855860843e-17,0.0,3.3179142169664276e-09,3.309303268603149e-10,8.273258171507872e-11,1.2618320873347144e-09,6.589169679024214e-12,0.0,-1.6174444403978223e-15
1.16e-09,-0.08174223255533514,-0.08174223255533514,27.890596558793227,-27727112.093682557,-87320351867.09378,0.0,0.0002,0.005578119311758646,-0.017464070373418756,-0.01188595106166011,-0.06985628149367502,-3.469446951953614e-18,0.0,3.3408962915652455e-09,3.1115415056214743e-10,7.778853764053686e-11,1.2634372985282706e-09,6.7223458891948474e-12,0.0,-1.3758146046679161e-15
1.1699999999999999e-09,-0.0820151332418492,-0.0820151332418492,27.0168947894499,-26852864.522966202,-87418512199.73918,0.0,0.0002,0.00540337895788998,-0.017483702439947835,-0.012080323482057856,-0.06993480975979134,0.0,0.0,3.3632410403391384e-09,2.9196504162568205e-10,7.299126040642051e-11,1.2649450965087402e-09,6.856428635832934e-12,0.0,-1.1324841857480396e-15
1.1799999999999999e-09,-0.08227928678104049,-0.08227928678104049,26.142256096669183,-25977697.5231071,-87507738000.37433,0.0,0.0002,0.005228451219333837,-0.017501547600074868,-0.01227309638074103,-0.07000619040029947,1.0408340855860843e-17,0.0,3.384940516598352e-09,2.7336702152953483e-10,6.834175538238371e-11,1.2663584266666282e-09,6.991392266971684e-12,0.0,-8.875561293487729e-16
1.19e-09,-0.08253468442528494,-0.08253468442528494,25.266769780937924,-25101700.412087355,-87588038381.47253,0.0,0.0002,0.005053353956187585,-0.017517607676294508,-0.012464253720106924,-0.07007043070517803,1.0408340855860843e-17,0.0,3.4059870665906863e-09,2.5536386206516715e-10,6.384096551629179e-11,1.267680253875615e-09,7.127210818635467e-12,0.0,-6.41133604138991e-16
1.2e-09,-0.08278131831965917,-0.08278131831965917,24.39052504724802,-24224962.4106087,-87659423329.10876,0.0,0.0002,0.004878105009449604,-0.017531884665821753,-0.012653779656372148,-0.07012753866328701,-6.938893903907228e-18,0.0,3.4263733313703692e-09,2.379590848321732e-10,5.94897712080433e-11,1.2689135612428584e-09,7.263858026594687e-12,0.0,-3.9331996140707607e-16
